full self_foreign self_binding foreign_binding self foreign binding
0.558044118260255 0.286593707250342 0.557360240664348 0.526927687646479 0.286593707250342 0.0619651131330072 0.51085656414266
0.234432234432234 -0.330891330891331 0.236263736263736 0.276556776556777 -0.330891330891331 -0.335217915175979 0.243589743589744
0.353479853479853 0.170076343806368 0.368742368742369 0.315018315018315 0.170076343806368 -0.0873549338310395 0.326007326007326
0.612175138399834 0.302429011289771 0.590971306790454 0.567715491476941 0.302429011289771 0.41492649233104 0.428180599595861
0.457514111661901 0.205540355677155 0.516327584909918 0.432210640613335 0.205540355677155 0.0217354178502223 0.496837073426563
0.566495726495726 0.651504826062393 0.549401709401709 0.465982905982906 0.651504826062393 0.505987118101561 0.32034188034188
0.232600732600733 0.0461139153590098 0.205128205128205 0.238095238095238 0.0461139153590098 -0.13017578109842 0.237484737484737
-0.00170940170940171 0.110123125455166 -0.0543589743589744 0.0461538461538461 0.110123125455166 0.286007593463763 -0.0605128205128205
0.242776546547047 0.325350686162695 0.134040008797806 0.118994701687849 0.325350686162695 0.307902857567219 0.00786459235293252
0.565566771815234 0.306942544459644 0.469481969590276 0.571721670178399 0.306310933161254 -0.011976049481647 0.440759110562175
0.388784413273229 0.26021542524268 0.369635840587828 0.330654817621119 0.264454343221623 0.102976400141926 0.239015219769558
0.263736263736264 -0.0695970695970696 0.235042735042735 0.257631257631258 -0.0695970695970696 -0.13807854950809 0.28998778998779
0.272935432885298 0.309571061460506 0.278125480266786 0.205464816925957 0.309571061460506 0.272005004306262 0.190810565495874
0.582905982905983 0.414913685535856 0.539145299145299 0.522735042735043 0.414913685535856 0.226821811562769 0.454358974358974
0.414429823119748 0.0810533515731874 0.369635840587828 0.337151654782238 0.217621927723643 0.0313571601885722 0.313899816521394
0.173392622999283 0.031127074168257 0.0800273644612073 0.142954864721302 0.0362641122134793 0.0436494453566069 0.174418614851349
0.396214896214896 -0.159389320407404 0.268009768009768 0.425518925518925 -0.159389320407404 0.109635070290626 0.361416361416361
0.29167379465441 0.333390328004748 0.227389300639136 0.180201746521541 0.332421340629275 0.339261285909713 0.11147204813287
0.469401709401709 0.431406190619384 0.349059829059829 0.388034188034188 0.431406190619384 0.325175656936295 0.216410256410256
0.415384615384615 0.162762867825908 0.385299145299145 0.457094017094017 0.162762867825908 0.21963741029155 0.448205128205128
0.223400668100284 -0.173451973548 0.19192614824542 0.129661337228189 0.318275172642667 0.0578173245159999 0.0886076156783667
0.523199023199023 0.0296228462902248 0.542735042735043 0.463980463980464 0.0296228462902248 -0.231521118335412 0.492673992673993
0.0195419856438196 -0.0842748130889722 -0.0482442770581797 0.0549618346232427 -0.0868967623701894 0.180220191969939 -0.0207633597465584
0.557702179462302 0.358413132694938 0.489314419871584 0.40793298595863 0.473486172081146 -0.00410396716826265 0.413062067927934
0.439733294168314 0.176128590971272 0.354932472275824 0.441784926956035 0.176128590971272 -0.0659021230834469 0.338861348772006
0.0776333789329685 -0.187072503419973 0.149110807113543 0.176128590971272 -0.140999348565642 -0.379274965800274 0.180916552667579
0.264346764346764 0.0961685250099203 0.217948717948718 0.174603174603175 0.0961685250099203 0.158240461604404 0.120879120879121
0.517948717948718 0.444558755865476 0.476239316239316 0.483760683760684 0.44668866558091 0.483832512354956 0.412649572649573
0.252393995608423 0.124721986427565 0.373461034152301 0.176128601271461 0.124721986427565 -0.287497866356264 0.313953506732429
0.0229059829059829 -0.217094017094017 -0.00102564102564103 0.0584615384615385 -0.21542144271076 -0.0253251331285953 0.0817094017094017
0.604619553982466 0.145423492044453 0.640889883762965 0.646022477599827 0.145423492044453 0.0879328541831899 0.658340702808299
0.695161052214567 0.427698890312071 0.636849343399028 0.622195091968945 0.427698890312071 0.450740844632839 0.501297517670759
0.593406593406593 0.509618344367734 0.55006105006105 0.47008547008547 0.505192519428459 0.297937527161877 0.37973137973138
0.455726495726496 0.141880341880342 0.401025641025641 0.44 0.141880341880342 0.266644038687762 0.314188034188034
0.0564102564102564 0.127543171636688 -0.00444444444444444 -0.00102564102564103 0.137164375844912 0.159452581865212 -0.0434188034188034
0.309165544756117 0.150846590200015 0.295143656111205 0.253761984744512 0.150846590200015 0.0806922322910824 0.204172378561285
0.444206996474394 0.386259541984733 0.438406355283319 0.352007331226788 0.386259541984733 0.223545582083853 0.272019542170918
0.29025641025641 0.146691744322089 0.294751243835993 0.265641025641026 0.146691744322089 -0.25483157108344 0.251282051282051
0.310822367339811 -0.175846743099501 0.33168063401498 0.345700124731077 -0.175846743099501 -0.220321600303655 0.43460421219901
0.225679606649368 0.165184678522572 0.205163278772153 0.20584715636806 0.165184678522572 0.335330543170058 0.079671739923186
0.555992485472534 0.419503904699979 0.507095237365171 0.604547794781943 0.419503904699979 0.4787746448426 0.456830234065993
0.262555338122322 0.190839694656489 0.183178142876039 0.222256146689594 0.189647276603925 -0.0348891508213296 0.192947643829428
0.203296703296703 0.192947643829428 0.171550671550672 0.2002442002442 0.297755413741951 0.1702324010441 0.0763125763125763
0.381880341880342 0.458511716093098 0.246495726495726 0.307350427350427 0.458511716093098 0.476534065963761 0.173704909360423
0.345358185933124 0.0222260218669832 0.381603698516204 0.281757569513756 0.128143729453623 -0.102958783787312 0.386048902889601
0.0359035737851267 0.23187414500684 0.0256454098465191 -0.00512908196930382 0.23187414500684 0.270577149966446 -0.0324841858055908
0.506715506715507 -0.116335883285864 0.561050061050061 0.546398046398046 -0.116335883285864 -0.10814116488023 0.605616605616606
0.246495726495726 -0.0143614295140507 0.126153846153846 0.208888888888889 -0.0171027900056 0.231085461449642 0.151452991452991
0.596029316124189 0.304109749541921 0.559055642292246 0.593975223133525 0.304109749541921 -0.0164411774613649 0.570695502572672
0.182222222222222 0.11042735042735 0.0495726495726496 0.102222222222222 0.11042735042735 0.207285814867872 0.0276923076923077
0.502905982905983 0.234188034188034 0.425641025641026 0.442051282051282 0.341655286738231 -0.091965811965812 0.403760683760684
0.338268970511085 0.255533509312074 0.0842619457229778 0.202106550973229 0.256527717145405 0.494653315692935 -0.0387727069087615
0.308091617415844 -0.334385292036509 0.330992381842195 0.171297717909107 0.137183018929658 -0.0777455332117753 0.296183219914141
0.38051282051282 0.242084631561037 0.0878632478632479 0.0276923076923077 0.622777054204524 0.734842251252528 -0.16991452991453
0.504359726981542 0.271171977548722 0.435288089794917 0.425371864654263 0.269692033863915 0.350796348469669 0.374422983759179
-0.0612070448336922 0.00940653340249525 -0.0813814339129539 -0.128568988030549 0.00940653340249525 0.0903327935241167 -0.11625919130422
0.343101343101343 0.44922893704042 0.209401709401709 0.201465201465201 0.44922893704042 0.306399967160652 0.072039072039072
0.332820293508976 -0.158569971647118 0.370446431521296 0.394732393329248 -0.152609069812604 -0.0426589307957898 0.458696827950193
0.572357301273774 0.0359220063560946 0.596305305511171 0.599042220281159 0.152925112773088 -0.242600545213936 0.600410677666153
0.416139517109516 -0.169517628805063 0.419216966291099 0.509488808950846 -0.169517628805063 -0.10983748238882 0.475294929155487
0.257821853657005 0.179237218287546 0.23251838260844 0.195588992429452 0.179237218287546 0.208618331053352 0.17917593012768
0.306823389317365 0.41777371077966 0.334910704558358 0.148374295729591 0.41777371077966 0.0571079560787985 0.130056481441988
0.619447419825804 0.267409908625049 0.582811791250597 0.581590603631423 0.267409908625049 0.181359869575413 0.531521911245306
0.330996756419073 0.144298172736414 0.269447772787427 0.343306553145402 0.144298172736414 0.290654038949852 0.305351346572554
0.404855536777048 -0.13438194759576 0.36792614659806 0.417849211099284 0.0234308195662154 -0.219541461419561 0.438707477774453
0.395555555555555 0.0858266382863505 0.453675213675214 0.414700854700855 0.0858266382863505 -0.129639148242448 0.494700854700855
0.103174603174603 0.231109756928602 0.090964590964591 0.0561660561660562 0.22476716360418 0.118905813236447 0.0262515262515262
0.304615384615385 0.425641025641026 0.221196581196581 0.161709401709402 0.430306196540896 0.065377421552455 0.132307692307692
0.419900843887006 0.326607387140903 0.356300227467639 0.296802876623714 0.326607387140903 0.292849828975044 0.148059499513904
0.117948717948718 0.178492052531773 -0.0673504273504273 -0.00512820512820513 0.178492052531773 0.43045353645158 -0.143931623931624
0.524534116060804 0.279753761969904 0.494785440638842 0.480082072326837 0.286984782716128 0.0808219936404875 0.391519923656858
0.254045813369655 0.365246606792744 0.138015273609476 0.109312982195116 0.36682956627978 0.363997623011142 -0.060458018085567
0.476800976800977 0.209224229630287 0.418192918192918 0.431013431013431 0.209224229630287 0.284099670448062 0.357753357753358
0.100547201502543 -0.101094765651728 0.138850897313035 0.112517106443321 -0.106073568703828 -0.187425269907525 0.240766087951667
0.562489322633652 0.222260218669832 0.51461789092015 0.518721156495593 0.220246238030096 0.0581395348837209 0.464694826418926
0.0358974358974359 0.0520102842135454 -0.0317948717948718 0.0557264957264957 0.0520102842135454 0.153530520281161 -0.0181196581196581
0.664020767925641 0.465954198473283 0.489390938383817 0.601740199347787 0.465954198473283 0.326256334847762 0.434132198616212
0.356300227467639 0.548127893119601 0.197982564015127 0.142588478746646 0.548127893119601 0.583177324753792 0.0396649005626162
0.336752136752137 0.151452991452991 0.247863247863248 0.195897435897436 0.150453071099579 -0.171965811965812 0.140512820512821
0.378184310536668 -0.109078476547195 0.432552579411289 0.380919820920297 0.184025998928816 -0.388632362628672 0.386048902889601
0.171995215370655 0.0159028727770178 0.0687296983886711 0.232176443810486 0.0159028727770178 0.236743086040573 0.0875363322761185
0.62351147944812 0.213194868662187 0.6378626251553 0.629007662910445 0.20986711715713 0.0524064226175584 0.621679418294012
0.115402230011904 -0.332315226252488 0.092810259057193 0.0769348200079363 -0.327934123169235 -0.172371710594081 0.19050526859108
0.617094017094017 0.299196448209389 0.610940170940171 0.667008547008547 0.299196448209389 0.0814371555448935 0.482393162393162
0.156239316239316 0.330824572822319 0.184957264957265 -0.00717948717948718 0.330824572822319 0.142661682385633 0.0133333333333333
0.459565744449622 0.5 0.226705423043229 0.296802876623714 0.5 0.460236025202086 0.0574457180562028
0.22954822954823 0.0116012823821491 0.286935286935287 0.261904761904762 0.019236642118135 -0.134392205893907 0.295482295482295
0.679432391533779 0.336183310533516 0.70815525056188 0.695503515037598 0.336183310533516 0.0879481735373014 0.704051984986437
0.30877073455209 0.424807583756137 0.190117971662195 0.160711235038186 0.424807583756137 0.272556264892003 0.0629167388234602
0.323076923076923 -0.00752780429406579 0.295726495726496 0.234188034188034 -0.00821496396470639 -0.158986174676109 0.290940170940171
0.288205128205128 0.246537873324537 0.215042735042735 0.238290598290598 0.245554049927978 0.17062746017884 0.128205128205128
0.575091575091575 0.0482369109573569 0.521367521367521 0.518315018315018 0.0482369109573569 0.0458085251910693 0.526862026862027
0.0109906885725623 -0.254656488549618 0.0412150821471087 0.0821248673894241 -0.254656488549618 -0.281914347276224 0.0961685250099203
0.140512820512821 0.0989049118130274 0.135726495726496 0.149401709401709 0.0989049118130274 -0.0738966987896804 0.142564102564103
0.512908196930382 0.42722764435333 0.503333910587681 0.219562243502052 0.42722764435333 0.117234340373246 0.45272696849055
0.257435897435897 -0.0215384615384615 0.243076923076923 0.294358974358974 -0.021545828893402 0.20027406658969 0.314188034188034
0.402930402930403 0.137688904061822 0.489010989010989 0.522588522588523 0.137688904061822 0.0657191512746427 0.474358974358974
0.376732299408382 0.078082196359671 0.421899114596308 0.36167669434574 0.0863457572229616 -0.181880482988807 0.428058225758298
0.626197027044746 0.30999851014397 0.651504826062393 0.544117678879405 0.692149830543605 0.27014542739249 0.525649825542204
0.586324786324786 0.615595111240056 0.378461538461538 0.30051282051282 0.615595111240056 0.507784616926983 0.117948717948718
0.436581196581197 0.0485553093094095 0.287521367521367 0.331282051282051 0.0485553093094095 0.253718588081562 0.24034188034188
0.269048737955547 0.133170439932063 0.149641182290826 0.203695242016288 0.142835319278949 0.381498631497929 0.11238358180209
0.267175584974097 0.19257788637752 0.223511460801187 0.247938942855962 0.19257788637752 0.143293621109153 0.162442755664251
0.585157352962076 0.258594154628597 0.509575953193158 0.609439160127656 0.258594154628597 0.130628364929048 0.549589635423761
0.149427254705718 0.0523255844554048 0.107026843759473 0.0235937770587976 0.0523255844554048 0.144252542109142 0.0345358185933124
0.244444444444444 0.114891436112406 0.180854700854701 0.238974358974359 0.110141967636064 0.188666548222285 0.201367521367521
0.360555644561003 0.284274809160305 0.389558850516376 0.280873152409926 0.284274809160305 0.298899881136545 0.237826288834057
0.394188034188034 0.194529914529915 0.314871794871795 0.378461538461538 0.195588992429452 0.399521086684048 0.323760683760684
0.534291159774945 0.342001715869277 0.465537943952432 0.504190249365088 0.342001715869277 0.18605461383224 0.390969779528016
0.419288670211283 0.141244878301191 0.340629294886165 0.388166917365258 0.142148477591516 0.0556316460427343 0.279411781046181
0.374764922557132 0.139705882352941 0.279022059130128 0.332364511610887 0.139705882352941 0.134154719994494 0.24687981212249
0.385225885225885 0.46564887666914 0.336385836385836 0.216727716727717 0.461749933925979 0.262410340768694 0.210622710622711
0.387057387057387 0.225072553772121 0.306471306471306 0.388278388278388 0.225072553772121 0.222460886879694 0.198748285020502
0.218840830690296 -0.0430990257714328 0.296460937825761 0.326209613247723 -0.0430990257714328 -0.0450265688860532 0.338519409974052
0.328547008547008 0.40690716956477 0.368610024193968 0.31965811965812 0.406704346333168 -0.0442236836278552 0.392820512820513
0.413745945523841 0.391653845303893 0.340571042761773 0.173362970562469 0.391653845303893 0.250470520587589 0.16584031700749
0.446275946275946 0.254695400062345 0.420634920634921 0.477411477411477 0.259315870008925 0.309102073555986 0.349206349206349
0.117968885293988 0.0495896032831737 0.066336126802996 0.0697555147825319 0.0468616391324309 -0.126538987688099 0.015729184705865
0.340912981559727 0.141317383883435 0.307061040562322 0.248247567314305 0.141317383883435 -0.000171203683977389 0.257137976061098
0.39008547008547 0.167208072199304 0.407863247863248 0.364102564102564 0.171682636579171 0.140584933846032 0.359316239316239
0.389126352071183 0.144982050332321 0.243802362940908 0.315609510511162 0.144982050332321 0.346397525424015 0.126175416444874
0.617826617826618 0.568854988350562 0.570818070818071 0.590964590964591 0.568854988350562 0.292958692429776 0.528083028083028
0.405372405372405 0.0186288002443682 0.331501831501831 0.371794871794872 0.0186288002443682 -0.0989615334309679 0.409035409035409
0.32991452991453 0.302377327299008 0.238290598290598 0.236923076923077 0.302377327299008 0.0752780429406579 0.199316239316239
0.674418644091884 0.611595699042237 0.57660742086152 0.523255844554048 0.611595699042237 0.419575657698827 0.295485653395227
0.276970426342406 0.274623803009576 0.222602157467786 0.210976238337364 0.274623803009576 0.220092498861306 0.187040522480613
0.319291819291819 0.313635702474855 0.230769230769231 0.318681318681319 0.311545568208603 0.37666117598114 0.216117216117216
0.291039688702938 0.196407188503216 0.249316020052223 0.179548574111683 0.196407188503216 -0.133401746435387 0.196648438312796
0.414500708234971 0.270224050471682 0.406976767986482 0.426812610459772 0.273178241532672 0.0297741290536688 0.425444621323683
0.13816690274499 -0.373524890019084 0.158344742502303 0.211354321525753 -0.368925415170747 -0.43600276338361 0.331053370933541
0.333333333333333 0.398974358974359 0.354529914529914 0.215726495726496 0.404240789714304 0.310061765060909 0.205470085470085
0.349366352123889 0.317806978782825 0.153305864306112 0.19178502546661 0.317806978782825 0.450626803891315 0.09253322088596
0.406960774089599 0.257138497424323 0.344069611702159 0.359639753846623 0.260843017665096 0.218707140293491 0.270798354551744
0.0994871794871795 0.0448093098146721 0.107008547008547 0.0741880341880342 0.0448093098146721 0.0390210788323554 0.0714529914529914
0.388034188034188 0.223627973861646 0.388034188034188 0.345641025641026 0.217547488871232 0.0848298384277761 0.273846153846154
0.518809879861759 -0.151359673840151 0.537961727767005 0.645348874949992 -0.148648648648649 -0.0506415747360209 0.594049282346654
0.517478253624809 0.291450381679389 0.515035878386462 0.528774239102165 0.287830206439934 0.254659381488611 0.367577473371251
0.185768090012946 0.0571330958235029 0.193978834322911 0.122134821610722 0.0554320004579091 0.0356103412169678 0.19876843517039
0.527450043772705 0.295859000684463 0.365315594519616 0.508294918966433 0.295859000684463 0.234559455956367 0.40020528613104
0.36957264957265 0.392954879341569 0.347008547008547 0.256752136752137 0.394732393329248 0.0671925735741056 0.202735042735043
0.312532061329579 0.10227467226713 0.340571042761773 0.244144301738862 0.10227467226713 -0.0126625628566232 0.315951449309115
0.243358789970691 0.567282731529535 0.200305352849151 0.0488549641095491 0.567282731529535 0.178680513133781 0.0238167950034052
0.521752410291917 0.25026745270811 0.494580985765305 0.543733787437042 0.25026745270811 0.269254391903165 0.506182268147454
0.50017094017094 0.30051282051282 0.420854700854701 0.287521367521367 0.46135433614602 0.0708540641955926 0.279316239316239
0.386048902889601 0.385088919288646 0.337151654782238 0.312532061329579 0.385088919288646 0.196165800139299 0.196956747621267
-0.0253034710485655 -0.0075252267219962 -0.0728329639641142 0.062232861227553 -0.0075252267219962 0.0648750770094192 -0.0235937770587976
0.428702310061293 0.168015887098139 0.504427504431095 0.529771017062923 0.168015887098139 -0.0103880237051411 0.57068704950467
0.686613106290804 0.491366052659306 0.518037278899686 0.506753298567217 0.492476060191519 0.329170274324127 0.317319204500929
0.644896572940467 0.51812585499316 0.59565738603515 0.601128406802407 0.51812585499316 0.17917593012768 0.464694826418926
-0.0858119658119658 -0.0981196581196581 -0.125470085470085 -0.116581196581197 -0.0981196581196581 0.026680352408736 -0.0796581196581197
0.270815527979242 -0.26958605751441 0.23730552577979 0.306035224168461 -0.26958605751441 -0.0449957287667596 0.277996242736267
0.3998778998779 0.31628759336596 0.419413919413919 0.313797313797314 0.31628759336596 0.0516741290249895 0.302808302808303
0.298885669792737 0.0595419847328244 0.222256146689594 0.279957261695546 0.0595419847328244 0.189428694088709 0.188368190257527
0.138461538461538 0.189059829059829 0.0933333333333333 0.132991452991453 0.184988889692891 0.165241229238035 0.091965811965812
0.334700854700855 0.32603497197484 0.305299145299145 0.237606837606838 0.32603497197484 0.0708540641955926 0.20957264957265
0.604309200867322 0.337209322045942 0.62072507050039 0.53112178208656 0.337209322045942 0.152884836017876 0.469904268246576
0.229007644263511 0.408646520753714 0.123969471427981 0.059541987508513 0.408646520753714 0.302993280390959 -0.0189312985924503
0.378184310536668 0.259411422846497 0.383997270101879 0.345358185933124 0.255348373484501 0.103867238567166 0.332364511610887
0.504957264957265 0.254060526879516 0.459145299145299 0.481025641025641 0.252735992892445 0.184399632627952 0.309401709401709
0.379145299145299 -0.113162393162393 0.357948717948718 0.355213675213675 -0.113162393162393 0.0629813903960823 0.375726495726496
0.547040839651384 0.241874842797704 0.549093525728875 0.542935467496401 0.241874842797704 0.0866586858684899 0.553198897883857
0.345543345543346 0.0675015397785305 0.38034188034188 0.382783882783883 0.0675015397785305 -0.0458085251910693 0.352869352869353
0.366910866910867 0.140741873109756 0.435286935286935 0.303418803418803 0.136204014901446 0.0449748774677195 0.391330891330891
0.235595831790022 0.104651162790698 0.206189095166013 0.183621134501077 0.109115787468945 0.154293543069795 0.180885624117448
0.28957264957265 -0.186698583682659 0.323760683760684 0.405128205128205 -0.186698583682659 -0.0229255858046549 0.47008547008547
0.579244323733378 0.599521203830369 0.430500946623567 0.425713803452217 0.599521203830369 0.455960328200952 0.182253379309262
0.374217307848253 0.163153101037695 0.41393016500766 0.35436087926855 0.163153101037695 0.104033016672912 0.362914417733653
0.212002054731224 0.185597000255796 0.229782872224811 0.192853482045824 0.185597000255796 -0.0950180446074507 0.19729868641922
0.603180039590129 0.491102099979845 0.446572070127386 0.422636354270635 0.491102099979845 0.0724910251661606 0.312874000127533
0.295143656111205 0.185223194089134 0.283515748454448 0.155266766946103 0.185223194089134 -0.122326776811672 0.219904253626309
0.467168289974398 0.13479302086897 0.502052012944668 0.50683997492098 0.134302824891137 0.05186581154138 0.531805776654604
0.194749694749695 0.316641236135015 0.0995115995115995 0.0744810744810745 0.316641236135015 0.360220132985492 0.0231990231990232
0.484737484737485 0.495802173384478 0.382783882783883 0.42002442002442 0.495572542186239 0.373797565559126 0.174603174603175
0.343589743589744 -0.162762867825908 0.329230769230769 0.43042735042735 -0.162762867825908 -0.18100856554657 0.438632478632479
0.426739619846078 0.550709773746086 0.37168747337555 0.382971453708018 0.553198800762437 0.566929432863315 0.264021887824897
0.435897435897436 0.0147033683120043 0.440683760683761 0.434529914529915 0.0147033683120043 -0.144739146199538 0.388717948717949
0.360165066084156 0.437891566244672 0.396823088077454 0.305483516610819 0.437891566244672 0.165673240510522 0.221475549542844
0.354993180815099 0.136456916324879 0.350889213406832 0.280437772898248 0.231440301060554 -0.00959562752068441 0.308481550188073
0.132991452991453 0.113162393162393 0.00717948717948718 0.0851282051282051 0.112517106443321 0.469300557753665 -0.0899145299145299
0.324157980460001 0.241792065663475 0.280389814321942 0.26876389519152 0.241792065663475 0.238624714614595 0.148743377109811
0.579244323733378 0.159733037150904 0.565566771815234 0.535134218797365 0.159733037150904 -0.0523973094364177 0.543340749948251
0.384063506230095 0.216368913806571 0.348343768369267 0.25248054026414 0.220983516722128 0.261919425494907 0.275377808123645
