full self_foreign self_binding foreign_binding self foreign binding
0.725 0.558333333333333 0.691666666666667 0.625 0.6375 0.475 0.666666666666667
0.729323308270677 0.800751879699248 0.661654135338346 0.706766917293233 0.804511278195489 0.62406015037594 0.586466165413534
0.654545454545455 0.490909090909091 0.672727272727273 0.672727272727273 0.490909090909091 0.396969696969697 0.666666666666667
0.6 0.428571428571429 0.642857142857143 0.685714285714286 0.425 0.378571428571429 0.628571428571429
0.894117647058824 0.682352941176471 0.852941176470588 0.573529411764706 0.682352941176471 0.470588235294118 0.811764705882353
0.782608695652174 0.565217391304348 0.811594202898551 0.884057971014493 0.565217391304348 0.601449275362319 0.782608695652174
0.770833333333333 0.645833333333333 0.770833333333333 0.75 0.645833333333333 0.770833333333333 0.75
0.55 0.503125 0.5 0.5 0.503125 0.61875 0.45625
0.678571428571429 0.564285714285714 0.65 0.642857142857143 0.564285714285714 0.564285714285714 0.657142857142857
0.75625 0.621875 0.7375 0.7375 0.621875 0.51875 0.75
0.783333333333333 0.745833333333333 0.758333333333333 0.791666666666667 0.745833333333333 0.691666666666667 0.75
0.557575757575758 0.660606060606061 0.478787878787879 0.551515151515152 0.660606060606061 0.590909090909091 0.412121212121212
0.725 0.65 0.666666666666667 0.725 0.65 0.5875 0.6
0.808641975308642 0.839506172839506 0.765432098765432 0.753086419753086 0.839506172839506 0.817901234567901 0.691358024691358
0.771428571428571 0.785714285714286 0.692857142857143 0.707142857142857 0.785714285714286 0.846428571428571 0.664285714285714
0.819548872180451 0.631578947368421 0.827067669172932 0.819548872180451 0.631578947368421 0.62406015037594 0.81203007518797
0.774436090225564 0.616541353383459 0.766917293233083 0.804511278195489 0.616541353383459 0.518796992481203 0.729323308270677
0.715151515151515 0.645454545454546 0.672727272727273 0.727272727272727 0.645454545454546 0.603030303030303 0.636363636363636
0.621428571428571 0.521428571428571 0.635714285714286 0.657142857142857 0.514285714285714 0.517857142857143 0.635714285714286
0.684210526315789 0.661654135338346 0.669172932330827 0.601503759398496 0.736842105263158 0.533834586466165 0.62406015037594
0.580952380952381 0.571428571428572 0.523809523809524 0.552380952380952 0.571428571428572 0.580952380952381 0.485714285714286
0.60952380952381 0.823809523809524 0.571428571428571 0.542857142857143 0.823809523809524 0.842857142857143 0.485714285714286
0.704761904761905 0.771428571428571 0.6 0.60952380952381 0.771428571428571 0.785714285714286 0.552380952380952
0.686813186813187 0.543956043956044 0.659340659340659 0.659340659340659 0.541208791208791 0.478021978021978 0.626373626373626
0.890909090909091 0.736363636363636 0.827272727272727 0.827272727272727 0.736363636363636 0.681818181818182 0.790909090909091
0.75 0.6875 0.733333333333333 0.766666666666667 0.6875 0.641666666666667 0.725
0.4875 0.4875 0.45 0.475 0.4875 0.584375 0.45
0.676190476190476 0.538095238095238 0.657142857142857 0.638095238095238 0.538095238095238 0.580952380952381 0.638095238095238
0.716049382716049 0.756172839506173 0.660493827160494 0.617283950617284 0.756172839506173 0.688271604938272 0.598765432098765
0.954545454545455 0.75 0.943181818181818 0.931818181818182 0.744318181818182 0.653409090909091 0.818181818181818
0.619047619047619 0.542857142857143 0.6 0.647619047619048 0.542857142857143 0.466666666666667 0.6
0.660130718954248 0.375816993464052 0.666666666666667 0.705882352941177 0.375816993464052 0.415032679738562 0.699346405228758
0.78698224852071 0.72189349112426 0.781065088757396 0.739644970414201 0.72189349112426 0.502958579881657 0.70414201183432
0.703947368421053 0.605263157894737 0.598684210526316 0.506578947368421 0.792763157894737 0.740131578947368 0.440789473684211
0.642857142857143 0.546428571428571 0.585714285714286 0.642857142857143 0.542857142857143 0.528571428571429 0.6
0.701388888888889 0.472222222222222 0.638888888888889 0.729166666666667 0.475694444444444 0.46875 0.680555555555556
0.775 0.65 0.758333333333333 0.725 0.65 0.708333333333333 0.7
0.75 0.808333333333333 0.658333333333333 0.716666666666667 0.808333333333333 0.745833333333333 0.591666666666667
0.636363636363636 0.690909090909091 0.636363636363636 0.545454545454545 0.686363636363636 0.454545454545455 0.563636363636364
0.81203007518797 0.639097744360902 0.804511278195489 0.759398496240602 0.639097744360902 0.530075187969925 0.781954887218045
0.775 0.833333333333333 0.7 0.683333333333333 0.833333333333333 0.691666666666667 0.65
0.548611111111111 0.583333333333333 0.506944444444444 0.541666666666667 0.618055555555556 0.576388888888889 0.534722222222222
0.647058823529412 0.568627450980392 0.601307189542484 0.647058823529412 0.565359477124183 0.584967320261438 0.57516339869281
0.833333333333333 0.672222222222222 0.833333333333333 0.727777777777778 0.672222222222222 0.586111111111111 0.716666666666667
0.648148148148148 0.512345679012346 0.654320987654321 0.623456790123457 0.512345679012346 0.438271604938272 0.611111111111111
0.784722222222222 0.454861111111111 0.8125 0.8125 0.454861111111111 0.548611111111111 0.805555555555556
0.790476190476191 0.647619047619048 0.761904761904762 0.752380952380952 0.647619047619048 0.561904761904762 0.723809523809524
0.714285714285714 0.714285714285714 0.714285714285714 0.744360902255639 0.714285714285714 0.62781954887218 0.684210526315789
0.671428571428571 0.603571428571429 0.628571428571429 0.6 0.607142857142857 0.496428571428571 0.6
0.73202614379085 0.754901960784314 0.686274509803922 0.673202614379085 0.754901960784314 0.588235294117647 0.620915032679739
0.666666666666667 0.6125 0.575 0.616666666666667 0.6125 0.625 0.575
0.738562091503268 0.784313725490196 0.660130718954248 0.633986928104575 0.784313725490196 0.76797385620915 0.549019607843137
0.766666666666667 0.766666666666667 0.633333333333333 0.625 0.766666666666667 0.7375 0.533333333333333
0.723684210526316 0.542763157894737 0.756578947368421 0.763157894736842 0.542763157894737 0.453947368421053 0.776315789473684
0.76984126984127 0.591269841269841 0.777777777777778 0.753968253968254 0.591269841269841 0.464285714285714 0.753968253968254
0.506944444444444 0.520833333333333 0.451388888888889 0.486111111111111 0.520833333333333 0.524305555555556 0.395833333333333
0.725 0.575 0.75 0.7 0.575 0.416666666666667 0.75
0.5 0.628472222222222 0.444444444444444 0.5 0.628472222222222 0.715277777777778 0.409722222222222
0.919753086419753 0.882716049382716 0.858024691358025 0.858024691358025 0.882716049382716 0.777777777777778 0.746913580246914
0.763888888888889 0.472222222222222 0.75 0.763888888888889 0.538194444444444 0.548611111111111 0.770833333333333
0.789473684210526 0.684210526315789 0.774436090225564 0.744360902255639 0.684210526315789 0.736842105263158 0.654135338345865
0.684210526315789 0.75187969924812 0.62406015037594 0.631578947368421 0.75187969924812 0.68796992481203 0.571428571428571
0.863636363636364 0.738636363636364 0.852272727272727 0.909090909090909 0.738636363636364 0.647727272727273 0.852272727272727
0.664772727272727 0.630681818181818 0.664772727272727 0.6875 0.630681818181818 0.599431818181818 0.625
0.681818181818182 0.490909090909091 0.709090909090909 0.654545454545455 0.490909090909091 0.568181818181818 0.727272727272727
0.736111111111111 0.684027777777778 0.6875 0.715277777777778 0.684027777777778 0.763888888888889 0.590277777777778
0.733333333333333 0.406060606060606 0.721212121212121 0.709090909090909 0.575757575757576 0.612121212121212 0.666666666666667
0.443181818181818 0.613636363636364 0.409090909090909 0.420454545454545 0.625 0.670454545454545 0.306818181818182
0.785714285714286 0.696428571428571 0.742857142857143 0.742857142857143 0.696428571428571 0.575 0.75
0.827067669172932 0.447368421052632 0.796992481203008 0.842105263157895 0.447368421052632 0.56390977443609 0.789473684210526
0.625 0.590277777777778 0.590277777777778 0.541666666666667 0.743055555555556 0.46875 0.541666666666667
0.725 0.545833333333333 0.75 0.775 0.545833333333333 0.545833333333333 0.775
0.739393939393939 0.675757575757576 0.721212121212121 0.703030303030303 0.675757575757576 0.651515151515151 0.696969696969697
0.492857142857143 0.714285714285714 0.45 0.471428571428571 0.714285714285714 0.696428571428571 0.342857142857143
0.706349206349206 0.634920634920635 0.706349206349206 0.674603174603175 0.634920634920635 0.650793650793651 0.714285714285714
0.819047619047619 0.742857142857143 0.790476190476191 0.761904761904762 0.742857142857143 0.704761904761905 0.771428571428571
0.699248120300752 0.646616541353383 0.620300751879699 0.699248120300752 0.646616541353383 0.699248120300752 0.571428571428571
0.65 0.6625 0.65 0.633333333333333 0.6625 0.533333333333333 0.616666666666667
0.677777777777778 0.622222222222222 0.622222222222222 0.638888888888889 0.622222222222222 0.502777777777778 0.588888888888889
0.62406015037594 0.654135338345865 0.639097744360902 0.548872180451128 0.654135338345865 0.567669172932331 0.56390977443609
0.55 0.525 0.441666666666667 0.491666666666667 0.529166666666667 0.425 0.441666666666667
0.833333333333333 0.666666666666667 0.775 0.816666666666667 0.666666666666667 0.8125 0.733333333333333
0.739393939393939 0.578787878787879 0.733333333333333 0.751515151515151 0.578787878787879 0.527272727272727 0.739393939393939
0.828947368421053 0.697368421052632 0.776315789473684 0.802631578947368 0.763157894736842 0.536184210526316 0.756578947368421
0.802631578947368 0.835526315789474 0.782894736842105 0.776315789473684 0.835526315789474 0.611842105263158 0.684210526315789
0.771241830065359 0.477124183006536 0.673202614379085 0.712418300653595 0.61437908496732 0.699346405228758 0.581699346405229
0.834586466165414 0.729323308270677 0.774436090225564 0.81203007518797 0.729323308270677 0.684210526315789 0.766917293233083
0.62406015037594 0.639097744360902 0.609022556390977 0.556390977443609 0.635338345864662 0.578947368421053 0.556390977443609
0.772222222222222 0.569444444444444 0.761111111111111 0.761111111111111 0.569444444444444 0.619444444444444 0.705555555555556
0.659722222222222 0.548611111111111 0.659722222222222 0.583333333333333 0.548611111111111 0.430555555555556 0.555555555555556
0.695238095238095 0.771428571428571 0.628571428571429 0.628571428571429 0.771428571428571 0.704761904761905 0.60952380952381
0.636363636363636 0.602272727272727 0.602272727272727 0.659090909090909 0.602272727272727 0.755681818181818 0.590909090909091
0.714285714285714 0.50952380952381 0.676190476190476 0.714285714285714 0.50952380952381 0.447619047619048 0.676190476190476
0.634920634920635 0.48015873015873 0.674603174603175 0.674603174603175 0.48015873015873 0.301587301587302 0.738095238095238
0.734567901234568 0.746913580246914 0.666666666666667 0.666666666666667 0.808641975308642 0.651234567901235 0.62962962962963
0.65359477124183 0.620915032679739 0.647058823529412 0.627450980392157 0.620915032679739 0.480392156862745 0.633986928104575
0.666666666666667 0.523809523809524 0.619047619047619 0.704761904761905 0.523809523809524 0.614285714285714 0.628571428571429
0.683333333333333 0.691666666666667 0.675 0.65 0.691666666666667 0.7 0.575
0.638157894736842 0.394736842105263 0.605263157894737 0.598684210526316 0.398026315789474 0.483552631578947 0.611842105263158
0.733333333333333 0.541666666666667 0.708333333333333 0.725 0.541666666666667 0.45 0.725
0.57516339869281 0.604575163398693 0.516339869281046 0.542483660130719 0.604575163398693 0.774509803921569 0.464052287581699
0.738636363636364 0.863636363636364 0.681818181818182 0.727272727272727 0.863636363636364 0.75 0.613636363636364
0.934640522875817 0.571895424836601 0.928104575163399 0.915032679738562 0.571895424836601 0.470588235294118 0.895424836601307
0.814814814814815 0.753086419753086 0.70679012345679 0.709876543209876 0.75 0.604938271604938 0.617283950617284
0.790909090909091 0.8 0.690909090909091 0.7 0.8 0.777272727272727 0.609090909090909
0.775 0.745833333333333 0.733333333333333 0.65 0.745833333333333 0.608333333333333 0.675
0.658333333333333 0.483333333333333 0.7 0.7 0.483333333333333 0.425 0.766666666666667
0.741666666666667 0.6 0.733333333333333 0.775 0.591666666666667 0.554166666666667 0.733333333333333
0.763636363636364 0.636363636363636 0.709090909090909 0.763636363636364 0.636363636363636 0.681818181818182 0.681818181818182
0.486111111111111 0.5625 0.451388888888889 0.493055555555556 0.555555555555556 0.604166666666667 0.4375
0.59375 0.475 0.5625 0.5875 0.475 0.50625 0.575
0.718954248366013 0.76797385620915 0.65359477124183 0.61437908496732 0.76797385620915 0.699346405228758 0.575163398692811
0.666666666666667 0.738562091503268 0.679738562091503 0.647058823529412 0.73202614379085 0.630718954248366 0.601307189542484
0.794117647058823 0.611764705882353 0.817647058823529 0.788235294117647 0.608823529411765 0.611764705882353 0.8
0.745454545454545 0.727272727272727 0.718181818181818 0.690909090909091 0.727272727272727 0.8 0.618181818181818
0.758333333333333 0.55 0.766666666666667 0.808333333333333 0.55 0.4375 0.791666666666667
0.696969696969697 0.609090909090909 0.684848484848485 0.666666666666667 0.609090909090909 0.506060606060606 0.666666666666667
0.654545454545455 0.642424242424242 0.612121212121212 0.618181818181818 0.642424242424242 0.563636363636364 0.593939393939394
0.546052631578947 0.453947368421053 0.552631578947368 0.552631578947368 0.5 0.430921052631579 0.539473684210526
0.716666666666667 0.8 0.683333333333333 0.658333333333333 0.8 0.741666666666667 0.491666666666667
0.695238095238095 0.838095238095238 0.60952380952381 0.552380952380952 0.838095238095238 0.714285714285714 0.542857142857143
0.504761904761905 0.371428571428571 0.457142857142857 0.504761904761905 0.371428571428571 0.471428571428571 0.514285714285714
0.823529411764706 0.552287581699346 0.823529411764706 0.849673202614379 0.552287581699346 0.617647058823529 0.803921568627451
0.815789473684211 0.815789473684211 0.723684210526316 0.743421052631579 0.815789473684211 0.927631578947368 0.677631578947368
0.793650793650794 0.678571428571429 0.746031746031746 0.73015873015873 0.678571428571429 0.619047619047619 0.682539682539683
0.661654135338346 0.631578947368421 0.62406015037594 0.631578947368421 0.62781954887218 0.597744360902256 0.586466165413534
0.701388888888889 0.451388888888889 0.715277777777778 0.722222222222222 0.451388888888889 0.371527777777778 0.722222222222222
0.8 0.641666666666667 0.775 0.808333333333333 0.641666666666667 0.558333333333333 0.758333333333333
0.767045454545455 0.534090909090909 0.784090909090909 0.761363636363636 0.522727272727273 0.409090909090909 0.761363636363636
0.608695652173913 0.666666666666667 0.507246376811594 0.550724637681159 0.666666666666667 0.746376811594203 0.449275362318841
0.659090909090909 0.801136363636364 0.590909090909091 0.602272727272727 0.801136363636364 0.75 0.477272727272727
0.751633986928105 0.650326797385621 0.751633986928105 0.751633986928105 0.650326797385621 0.65359477124183 0.764705882352941
0.777777777777778 0.630718954248366 0.816993464052288 0.816993464052288 0.630718954248366 0.473856209150327 0.816993464052288
0.596590909090909 0.872159090909091 0.460227272727273 0.448863636363636 0.872159090909091 0.857954545454545 0.357954545454545
