full self_foreign self_binding foreign_binding self foreign binding
0.83974358974359 0.698717948717949 0.717948717948718 0.833333333333333 0.576923076923077 0.717948717948718 0.801282051282051
0.678571428571429 0.678571428571429 0.660714285714286 0.672619047619048 0.645833333333333 0.714285714285714 0.660714285714286
0.696969696969697 0.648484848484848 0.63030303030303 0.666666666666667 0.672727272727273 0.606060606060606 0.696969696969697
0.71875 0.5625 0.7 0.7625 0.515625 0.65625 0.725
0.569444444444444 0.690972222222222 0.541666666666667 0.534722222222222 0.711805555555556 0.631944444444444 0.486111111111111
0.803571428571429 0.660714285714286 0.779761904761905 0.738095238095238 0.625 0.616071428571428 0.714285714285714
0.42 0.426666666666667 0.406666666666667 0.393333333333333 0.4 0.386666666666667 0.406666666666667
0.636904761904762 0.577380952380952 0.630952380952381 0.56547619047619 0.592261904761905 0.556547619047619 0.601190476190476
0.8 0.7 0.766666666666667 0.813333333333333 0.7 0.586666666666667 0.833333333333333
0.642857142857143 0.678571428571429 0.595238095238095 0.56547619047619 0.663690476190476 0.797619047619048 0.511904761904762
0.573333333333333 0.653333333333333 0.56 0.506666666666667 0.666666666666667 0.593333333333333 0.54
0.781818181818182 0.587878787878788 0.812121212121212 0.76969696969697 0.627272727272727 0.536363636363636 0.806060606060606
0.636904761904762 0.619047619047619 0.589285714285714 0.583333333333333 0.619047619047619 0.505952380952381 0.547619047619048
0.612121212121212 0.515151515151515 0.593939393939394 0.654545454545455 0.524242424242424 0.6 0.654545454545455
0.634615384615385 0.544871794871795 0.66025641025641 0.647435897435897 0.564102564102564 0.506410256410256 0.66025641025641
0.785714285714286 0.767857142857143 0.785714285714286 0.779761904761905 0.75297619047619 0.654761904761905 0.738095238095238
0.66025641025641 0.711538461538462 0.634615384615385 0.602564102564103 0.692307692307692 0.717948717948718 0.544871794871795
0.66875 0.74375 0.59375 0.55625 0.675 0.64375 0.53125
0.569444444444444 0.569444444444444 0.583333333333333 0.625 0.569444444444444 0.625 0.631944444444444
0.505952380952381 0.538690476190476 0.488095238095238 0.488095238095238 0.535714285714286 0.616071428571429 0.482142857142857
0.757352941176471 0.485294117647059 0.75 0.764705882352941 0.441176470588235 0.419117647058824 0.727941176470588
0.604166666666667 0.604166666666667 0.62202380952381 0.574404761904762 0.654761904761905 0.4375 0.586309523809524
0.869047619047619 0.785714285714286 0.851190476190476 0.80952380952381 0.779761904761905 0.672619047619048 0.773809523809524
0.488095238095238 0.398809523809524 0.517857142857143 0.553571428571429 0.410714285714286 0.488095238095238 0.589285714285714
0.506493506493506 0.63961038961039 0.525974025974026 0.512987012987013 0.626623376623377 0.529220779220779 0.551948051948052
0.702380952380952 0.511904761904762 0.696428571428571 0.672619047619048 0.68452380952381 0.508928571428571 0.678571428571429
0.583333333333333 0.596153846153846 0.576923076923077 0.557692307692308 0.57051282051282 0.650641025641026 0.538461538461538
0.75 0.714285714285714 0.708333333333333 0.678571428571429 0.693452380952381 0.761904761904762 0.660714285714286
0.688311688311688 0.506493506493506 0.707792207792208 0.701298701298701 0.5 0.399350649350649 0.746753246753247
0.520710059171598 0.402366863905325 0.49112426035503 0.568047337278107 0.42603550295858 0.402366863905325 0.57396449704142
0.737179487179487 0.740384615384615 0.717948717948718 0.698717948717949 0.740384615384615 0.695512820512821 0.685897435897436
0.620915032679739 0.699346405228758 0.588235294117647 0.549019607843137 0.679738562091503 0.699346405228758 0.535947712418301
0.678787878787879 0.709090909090909 0.654545454545455 0.606060606060606 0.696969696969697 0.690909090909091 0.593939393939394
0.791666666666667 0.717261904761905 0.833333333333333 0.797619047619048 0.729166666666667 0.693452380952381 0.827380952380952
0.597402597402597 0.516233766233766 0.577922077922078 0.564935064935065 0.516233766233766 0.574675324675325 0.571428571428571
0.69047619047619 0.544642857142857 0.68452380952381 0.678571428571429 0.50297619047619 0.758928571428571 0.654761904761905
0.655844155844156 0.535714285714286 0.642857142857143 0.642857142857143 0.545454545454545 0.49025974025974 0.642857142857143
0.703030303030303 0.727272727272727 0.618181818181818 0.612121212121212 0.757575757575758 0.736363636363636 0.527272727272727
0.5625 0.423611111111111 0.5625 0.618055555555556 0.399305555555556 0.541666666666667 0.645833333333333
0.56969696969697 0.551515151515152 0.575757575757576 0.581818181818182 0.542424242424242 0.539393939393939 0.6
0.493506493506494 0.642857142857143 0.448051948051948 0.441558441558442 0.512987012987013 0.61038961038961 0.402597402597403
0.68125 0.546875 0.6625 0.6375 0.734375 0.515625 0.60625
0.588235294117647 0.705882352941176 0.581699346405229 0.503267973856209 0.722222222222222 0.705882352941176 0.509803921568627
0.85207100591716 0.64792899408284 0.822485207100592 0.792899408284024 0.612426035502959 0.470414201183432 0.775147928994083
0.711538461538461 0.532051282051282 0.705128205128205 0.724358974358974 0.461538461538462 0.58974358974359 0.705128205128205
0.787878787878788 0.603030303030303 0.787878787878788 0.793939393939394 0.603030303030303 0.724242424242424 0.751515151515152
0.692307692307692 0.605769230769231 0.653846153846154 0.685897435897436 0.58974358974359 0.580128205128205 0.673076923076923
0.555555555555556 0.506944444444444 0.534722222222222 0.576388888888889 0.493055555555556 0.5625 0.5625
0.465277777777778 0.604166666666667 0.465277777777778 0.465277777777778 0.663194444444444 0.4375 0.493055555555556
0.511904761904762 0.62797619047619 0.5 0.464285714285714 0.633928571428571 0.532738095238095 0.446428571428571
0.733333333333333 0.62 0.726666666666667 0.673333333333333 0.586666666666667 0.633333333333333 0.686666666666667
0.636904761904762 0.583333333333333 0.642857142857143 0.630952380952381 0.636904761904762 0.517857142857143 0.636904761904762
0.7125 0.64375 0.69375 0.64375 0.5625 0.575 0.6375
0.568047337278107 0.520710059171598 0.544378698224852 0.556213017751479 0.473372781065089 0.337278106508876 0.57396449704142
0.519230769230769 0.439102564102564 0.583333333333333 0.596153846153846 0.451923076923077 0.407051282051282 0.66025641025641
0.625 0.65625 0.6375 0.6 0.63125 0.675 0.6125
0.596153846153846 0.474358974358974 0.602564102564103 0.666666666666667 0.477564102564103 0.721153846153846 0.634615384615385
0.589285714285714 0.354166666666667 0.601190476190476 0.529761904761905 0.4375 0.37797619047619 0.541666666666667
0.694444444444444 0.795138888888889 0.680555555555556 0.680555555555556 0.788194444444444 0.760416666666667 0.604166666666667
0.751515151515152 0.751515151515152 0.696969696969697 0.690909090909091 0.721212121212121 0.760606060606061 0.696969696969697
0.761904761904762 0.674603174603175 0.777777777777778 0.746031746031746 0.658730158730159 0.658730158730159 0.746031746031746
0.662721893491124 0.816568047337278 0.609467455621302 0.550295857988166 0.813609467455621 0.798816568047337 0.502958579881657
0.568047337278107 0.57396449704142 0.538461538461538 0.497041420118343 0.579881656804734 0.408284023668639 0.50887573964497
0.712418300653595 0.673202614379085 0.640522875816994 0.627450980392157 0.73202614379085 0.764705882352941 0.607843137254902
0.616883116883117 0.571428571428571 0.616883116883117 0.616883116883117 0.603896103896104 0.701298701298701 0.597402597402597
0.797619047619048 0.583333333333333 0.797619047619048 0.791666666666667 0.610119047619048 0.5 0.785714285714286
0.692307692307692 0.653846153846154 0.666666666666667 0.634615384615385 0.576923076923077 0.544871794871795 0.653846153846154
0.563636363636364 0.660606060606061 0.533333333333333 0.539393939393939 0.612121212121212 0.715151515151515 0.503030303030303
0.62987012987013 0.428571428571429 0.655844155844156 0.681818181818182 0.464285714285714 0.321428571428571 0.714285714285714
0.686390532544379 0.763313609467456 0.627218934911243 0.568047337278107 0.568047337278107 0.63905325443787 0.538461538461538
0.730769230769231 0.625 0.730769230769231 0.666666666666667 0.650641025641026 0.586538461538461 0.685897435897436
0.56969696969697 0.618181818181818 0.56969696969697 0.56969696969697 0.603030303030303 0.7 0.539393939393939
0.627218934911243 0.627218934911243 0.615384615384615 0.644970414201183 0.627218934911243 0.810650887573965 0.603550295857988
0.672619047619048 0.630952380952381 0.660714285714286 0.660714285714286 0.657738095238095 0.648809523809524 0.654761904761905
0.62 0.533333333333333 0.633333333333333 0.666666666666667 0.533333333333333 0.546666666666667 0.646666666666667
0.839285714285714 0.407738095238095 0.839285714285714 0.797619047619048 0.50297619047619 0.538690476190476 0.779761904761905
0.583333333333333 0.642361111111111 0.548611111111111 0.541666666666667 0.663194444444444 0.815972222222222 0.506944444444444
0.467455621301775 0.538461538461538 0.532544378698225 0.502958579881657 0.479289940828402 0.562130177514793 0.520710059171598
0.659722222222222 0.659722222222222 0.631944444444444 0.611111111111111 0.618055555555556 0.638888888888889 0.597222222222222
0.68452380952381 0.470238095238095 0.69047619047619 0.654761904761905 0.636904761904762 0.476190476190476 0.654761904761905
0.727272727272727 0.357142857142857 0.714285714285714 0.688311688311688 0.435064935064935 0.311688311688312 0.714285714285714
0.619047619047619 0.726190476190476 0.589285714285714 0.523809523809524 0.738095238095238 0.660714285714286 0.535714285714286
0.8375 0.590625 0.85625 0.83125 0.546875 0.590625 0.875
0.755952380952381 0.613095238095238 0.755952380952381 0.738095238095238 0.619047619047619 0.595238095238095 0.75
0.69047619047619 0.904761904761905 0.634920634920635 0.492063492063492 0.924603174603175 0.801587301587302 0.468253968253968
0.470588235294118 0.366013071895425 0.542483660130719 0.516339869281046 0.34640522875817 0.5 0.581699346405229
0.576923076923077 0.525641025641026 0.544871794871795 0.551282051282051 0.503205128205128 0.544871794871795 0.538461538461538
0.484848484848485 0.451515151515151 0.478787878787879 0.545454545454545 0.451515151515151 0.487878787878788 0.557575757575758
0.615384615384615 0.602564102564103 0.58974358974359 0.621794871794872 0.602564102564103 0.608974358974359 0.576923076923077
0.674556213017751 0.402366863905325 0.656804733727811 0.715976331360947 0.36094674556213 0.390532544378698 0.727810650887574
0.701298701298701 0.792207792207792 0.688311688311688 0.61038961038961 0.76948051948052 0.668831168831169 0.584415584415584
0.702380952380952 0.69047619047619 0.708333333333333 0.601190476190476 0.803571428571429 0.741071428571428 0.595238095238095
0.715976331360947 0.656804733727811 0.70414201183432 0.662721893491124 0.650887573964497 0.579881656804734 0.698224852071006
0.633986928104575 0.522875816993464 0.640522875816994 0.620915032679739 0.519607843137255 0.496732026143791 0.640522875816994
0.685897435897436 0.416666666666667 0.685897435897436 0.756410256410256 0.41025641025641 0.519230769230769 0.730769230769231
0.476190476190476 0.523809523809524 0.422619047619048 0.476190476190476 0.529761904761905 0.505952380952381 0.43452380952381
0.639705882352941 0.588235294117647 0.669117647058823 0.639705882352941 0.595588235294118 0.514705882352941 0.683823529411765
0.781065088757396 0.64792899408284 0.798816568047337 0.775147928994083 0.653846153846154 0.571005917159763 0.751479289940828
0.753333333333333 0.626666666666667 0.66 0.706666666666667 0.636666666666667 0.6 0.68
0.63030303030303 0.648484848484848 0.618181818181818 0.612121212121212 0.657575757575758 0.590909090909091 0.636363636363636
0.675324675324675 0.785714285714286 0.649350649350649 0.584415584415584 0.675324675324675 0.75974025974026 0.545454545454545
0.61875 0.603125 0.625 0.56875 0.678125 0.659375 0.5625
0.625 0.68452380952381 0.595238095238095 0.601190476190476 0.607142857142857 0.62797619047619 0.5625
0.833333333333333 0.535714285714286 0.827380952380952 0.773809523809524 0.625 0.44047619047619 0.755952380952381
0.756410256410256 0.794871794871795 0.67948717948718 0.634615384615385 0.762820512820513 0.737179487179487 0.602564102564103
0.416666666666667 0.44047619047619 0.410714285714286 0.428571428571429 0.419642857142857 0.547619047619048 0.476190476190476
0.692307692307692 0.608974358974359 0.67948717948718 0.641025641025641 0.621794871794872 0.596153846153846 0.641025641025641
0.55 0.63125 0.53125 0.55625 0.58125 0.665625 0.55625
0.62987012987013 0.636363636363636 0.62987012987013 0.551948051948052 0.655844155844156 0.480519480519481 0.545454545454545
0.882352941176471 0.526143790849673 0.836601307189543 0.803921568627451 0.787581699346405 0.584967320261438 0.790849673202614
0.590909090909091 0.532467532467532 0.603896103896104 0.590909090909091 0.516233766233766 0.603896103896104 0.623376623376623
0.662721893491124 0.488165680473373 0.692307692307692 0.662721893491124 0.393491124260355 0.452662721893491 0.692307692307692
0.63905325443787 0.579881656804734 0.591715976331361 0.633136094674556 0.550295857988166 0.630177514792899 0.627218934911243
0.83030303030303 0.539393939393939 0.836363636363636 0.812121212121212 0.690909090909091 0.581818181818182 0.781818181818182
0.506493506493506 0.383116883116883 0.558441558441558 0.525974025974026 0.392857142857143 0.337662337662338 0.590909090909091
0.715151515151515 0.578787878787879 0.690909090909091 0.696969696969697 0.672727272727273 0.572727272727273 0.666666666666667
0.588235294117647 0.551470588235294 0.588235294117647 0.573529411764706 0.533088235294118 0.599264705882353 0.584558823529412
0.75625 0.775 0.71875 0.65 0.675 0.78125 0.6375
0.641025641025641 0.576923076923077 0.634615384615385 0.621794871794872 0.487179487179487 0.435897435897436 0.653846153846154
0.69375 0.74375 0.66875 0.6 0.7625 0.63125 0.5875
0.75 0.735294117647059 0.727941176470588 0.705882352941177 0.698529411764706 0.801470588235294 0.713235294117647
0.43452380952381 0.5625 0.428571428571429 0.410714285714286 0.5625 0.735119047619048 0.398809523809524
0.675 0.725 0.6375 0.6 0.765625 0.64375 0.56875
0.563636363636364 0.690909090909091 0.545454545454545 0.496969696969697 0.672727272727273 0.633333333333333 0.484848484848485
0.91025641025641 0.753205128205128 0.891025641025641 0.858974358974359 0.778846153846154 0.676282051282051 0.807692307692308
0.509803921568627 0.509803921568627 0.581699346405229 0.562091503267974 0.503267973856209 0.415032679738562 0.627450980392157
0.553333333333333 0.433333333333333 0.506666666666667 0.606666666666667 0.423333333333333 0.633333333333333 0.566666666666667
0.666666666666667 0.727272727272727 0.666666666666667 0.551515151515152 0.703030303030303 0.693939393939394 0.533333333333333
0.688311688311688 0.597402597402597 0.675324675324675 0.681818181818182 0.590909090909091 0.649350649350649 0.675324675324675
0.8625 0.60625 0.8375 0.7875 0.60625 0.553125 0.7625
0.659722222222222 0.708333333333333 0.694444444444444 0.611111111111111 0.704861111111111 0.638888888888889 0.597222222222222
0.625 0.526785714285714 0.589285714285714 0.595238095238095 0.482142857142857 0.598214285714286 0.583333333333333
0.745562130177515 0.526627218934911 0.78698224852071 0.710059171597633 0.57396449704142 0.56508875739645 0.686390532544379
0.722222222222222 0.618055555555556 0.694444444444444 0.6875 0.590277777777778 0.569444444444444 0.645833333333333
0.541666666666667 0.420138888888889 0.548611111111111 0.576388888888889 0.288194444444444 0.350694444444444 0.569444444444444
0.505952380952381 0.488095238095238 0.5 0.470238095238095 0.541666666666667 0.452380952380952 0.523809523809524
0.346153846153846 0.548076923076923 0.294871794871795 0.320512820512821 0.528846153846154 0.647435897435897 0.301282051282051
0.863905325443787 0.757396449704142 0.846153846153846 0.763313609467456 0.754437869822485 0.727810650887574 0.745562130177515
0.681818181818182 0.474025974025974 0.675324675324675 0.623376623376623 0.538961038961039 0.415584415584416 0.623376623376623
0.875 0.708333333333333 0.875 0.845238095238095 0.696428571428571 0.708333333333333 0.857142857142857
0.590277777777778 0.652777777777778 0.548611111111111 0.527777777777778 0.638888888888889 0.673611111111111 0.486111111111111
0.668639053254438 0.686390532544379 0.627218934911243 0.686390532544379 0.665680473372781 0.822485207100592 0.656804733727811
0.875 0.505952380952381 0.863095238095238 0.827380952380952 0.505952380952381 0.589285714285714 0.851190476190476
0.609467455621302 0.810650887573965 0.520710059171598 0.455621301775148 0.78698224852071 0.798816568047337 0.402366863905325
0.513333333333333 0.533333333333333 0.526666666666667 0.533333333333333 0.48 0.52 0.56
0.533333333333333 0.512121212121212 0.460606060606061 0.515151515151515 0.487878787878788 0.657575757575758 0.539393939393939
0.633333333333333 0.6 0.633333333333333 0.6 0.6 0.596666666666667 0.613333333333333
0.678571428571429 0.56547619047619 0.69047619047619 0.702380952380952 0.56547619047619 0.511904761904762 0.708333333333333
0.621794871794872 0.596153846153846 0.551282051282051 0.538461538461538 0.586538461538462 0.634615384615385 0.512820512820513
0.709090909090909 0.578787878787879 0.721212121212121 0.709090909090909 0.603030303030303 0.590909090909091 0.703030303030303
0.679487179487179 0.487179487179487 0.692307692307692 0.711538461538462 0.525641025641026 0.474358974358974 0.717948717948718
0.662721893491124 0.674556213017751 0.656804733727811 0.644970414201184 0.585798816568047 0.579881656804734 0.591715976331361
0.551515151515152 0.645454545454546 0.539393939393939 0.557575757575758 0.46969696969697 0.615151515151515 0.545454545454545
0.721212121212121 0.478787878787879 0.709090909090909 0.727272727272727 0.487878787878788 0.421212121212121 0.690909090909091
0.626984126984127 0.738095238095238 0.595238095238095 0.53968253968254 0.785714285714286 0.603174603174603 0.547619047619048
0.6625 0.63125 0.66875 0.64375 0.64375 0.6875 0.61875
0.461038961038961 0.512987012987013 0.448051948051948 0.448051948051948 0.467532467532468 0.483766233766234 0.461038961038961
0.81875 0.675 0.825 0.73125 0.675 0.71875 0.71875
0.708333333333333 0.659722222222222 0.652777777777778 0.625 0.618055555555556 0.555555555555556 0.604166666666667
0.816568047337278 0.662721893491124 0.769230769230769 0.798816568047337 0.742603550295858 0.692307692307692 0.745562130177515
0.649350649350649 0.603896103896104 0.649350649350649 0.668831168831169 0.61038961038961 0.597402597402597 0.662337662337662
0.571428571428571 0.485119047619048 0.577380952380952 0.547619047619048 0.5 0.494047619047619 0.55952380952381
0.612121212121212 0.533333333333333 0.606060606060606 0.618181818181818 0.512121212121212 0.593939393939394 0.612121212121212
0.690909090909091 0.639393939393939 0.672727272727273 0.642424242424242 0.596969696969697 0.603030303030303 0.636363636363636
0.694444444444444 0.805555555555556 0.680555555555556 0.625 0.770833333333333 0.770833333333333 0.618055555555556
0.557575757575758 0.606060606060606 0.527272727272727 0.424242424242424 0.63030303030303 0.527272727272727 0.442424242424242
0.737179487179487 0.628205128205128 0.756410256410256 0.698717948717949 0.557692307692308 0.544871794871795 0.724358974358974
0.55625 0.58125 0.5625 0.55625 0.58125 0.55625 0.59375
0.480519480519481 0.551948051948052 0.454545454545455 0.493506493506494 0.548701298701299 0.525974025974026 0.493506493506494
0.7875 0.609375 0.79375 0.76875 0.64375 0.615625 0.8
0.608974358974359 0.551282051282051 0.596153846153846 0.615384615384615 0.512820512820513 0.512820512820513 0.596153846153846
0.672619047619048 0.75 0.654761904761905 0.625 0.755952380952381 0.660714285714286 0.583333333333333
0.514792899408284 0.630177514792899 0.520710059171598 0.520710059171598 0.588757396449704 0.600591715976331 0.502958579881657
0.785714285714286 0.595238095238095 0.821428571428571 0.803571428571429 0.595238095238095 0.696428571428571 0.827380952380952
0.82051282051282 0.653846153846154 0.826923076923077 0.794871794871795 0.544871794871795 0.666666666666667 0.762820512820513
0.568047337278107 0.366863905325444 0.556213017751479 0.497041420118343 0.502958579881657 0.473372781065089 0.479289940828402
0.615384615384615 0.634615384615385 0.602564102564103 0.557692307692308 0.676282051282051 0.544871794871795 0.57051282051282
0.727272727272727 0.775757575757576 0.709090909090909 0.672727272727273 0.745454545454545 0.563636363636364 0.678787878787879
0.544871794871795 0.435897435897436 0.564102564102564 0.628205128205128 0.451923076923077 0.42948717948718 0.647435897435897
0.589285714285714 0.538690476190476 0.583333333333333 0.56547619047619 0.568452380952381 0.49702380952381 0.601190476190476
0.730769230769231 0.493589743589744 0.673076923076923 0.67948717948718 0.474358974358974 0.641025641025641 0.692307692307692
0.636904761904762 0.738095238095238 0.589285714285714 0.553571428571429 0.702380952380952 0.738095238095238 0.511904761904762
