full self_foreign self_binding foreign_binding self foreign binding
-0.0823931623931624 0.19251154324787 -0.131623931623932 -0.145982905982906 0.265777356687024 0.338919308466053 -0.23008547008547
0.283570625068794 0.186610248518813 0.245863811966024 0.237783780586859 0.14417709603013 0.403616805559248 0.181993087730719
0.502905982905983 -0.0133333333333333 0.504957264957265 0.462564102564102 0.203146386709219 -0.00923076923076923 0.443418803418803
0.122735042735043 0.307061040562322 0.0666666666666667 0.0598290598290598 0.307797555620028 0.413062067927934 0.0208547008547009
0.221234402275971 0.109097127222982 0.257137976061098 0.251325016495887 0.186762445009542 -0.0456644439721133 0.323816041662048
0.463846153846154 0.0361538461538462 0.506923076923077 0.467692307692308 0.0361538461538462 0.15 0.486923076923077
0.314925632915254 0.253376649283609 0.336125838388377 0.310822367339811 0.161737051432047 0.137824897400821 0.34877757391266
0.254615384615385 0.319799937831388 0.234615384615385 0.129230769230769 0.283294926130472 0.288243265265595 0.0184615384615385
0.30022226460325 -0.134404924760602 0.303299713784832 0.411010435140213 -0.140633038198769 0.042749658002736 0.351171145498335
0.0723076923076923 -0.158675283769072 0.0307692307692308 0.0261538461538462 -0.0543458534658303 0.0577701275858271 0.0453846153846154
0.309401709401709 0.51564370731401 0.216410256410256 0.042051282051282 0.5089854756466 0.552573097492998 -0.0393162393162393
0.231538461538462 0.0638461538461539 0.168461538461538 0.160769230769231 0.0746440994075253 0.0161538461538462 0.246923076923077
0.300906142199157 0.272960496552408 0.292015733452364 0.225679606649368 0.26475115831023 0.17171199156555 0.164472561815676
-0.289280223068735 0.0998461290024476 -0.312190122531626 -0.292015733452364 0.0748845967518357 0.0642844940152745 -0.315951449309115
0.515389907021536 0.0451513603319772 0.448700436637197 0.299931618087516 0.147768088359198 0.0184710110448998 0.287961713146738
0.119322591169085 -0.171703589746423 0.205542786078359 0.192455792208201 -0.174114021571649 -0.197112641143876 0.26097005423432
0.258119658119658 0.00923076923076923 0.305299145299145 0.296410256410256 0.0324897419821141 -0.00786459235293252 0.37025641025641
0.292035419846967 0.166602551770404 0.210080815858293 0.226625642015631 0.124663341278547 0.180454034134687 0.177375926942624
0.213406305229886 0.310244574402298 0.168946658306993 0.09712722866232 0.316797810468697 0.228151191980521 0.068741454088473
0.184650897818486 0.153875748182072 0.165031739925272 0.200038472636693 0.180296328140503 0.207387456714121 0.200807851377604
0.643076923076923 0.310769230769231 0.617094017094017 0.614358974358974 0.216484280786087 0.324841858055908 0.584957264957265
0.62 0.339296024741468 0.583846153846154 0.492307692307692 0.366993659414241 -0.0200038472636693 0.427692307692308
0.405881353170909 0.231834505012533 0.409300741150445 0.368268085396014 0.140878784756878 0.125491538848967 0.375790738950993
-0.0259873486444727 -0.191485726854009 0.0259873486444727 -0.160711235038186 -0.00615489836316458 -0.199008380408988 -0.0300906142199157
0.310769230769231 0.407179487179487 0.229401709401709 0.191794871794872 0.412106727246816 0.206837606837607 0.178119658119658
0.531640709969058 0.240046167164032 0.519715339484947 0.459703797693939 0.220042319900363 0.217349494307176 0.391229089752917
0.272478632478632 0.206837606837607 0.254017094017094 0.115897435897436 0.052991452991453 0.0543589743589744 0.0953846153846154
0.0888632445751464 0.219272941159452 0.0673206398296564 0.114637432395643 0.179299730665641 0.36468552319151 0.0765531847205807
0.319192685049869 -0.132831222184184 0.349982976212236 0.379404809989609 -0.136643843629424 0.18124251506236 0.410195101151976
0.173846153846154 0.00615384615384615 0.117692307692308 0.21 -0.0361538461538462 0.164615384615385 0.204615384615385
0.443418803418803 0.172649572649573 0.385982905982906 0.286153846153846 0.336752136752137 0.137117457979389 0.131623931623932
0.43893057168936 0.585497221832783 0.321985003070985 0.253125605759508 0.484417083493651 0.589842247018084 0.173879595445741
0.0495726495726496 -0.0728205128205128 0.132991452991453 0.182905982905983 -0.0967686798208654 0.04 0.263589743589744
0.437756523548485 0.300838040999803 0.427838602311839 0.388166917365258 0.343199320677223 0.310415602282343 0.376539009708501
0.337151654782238 0.265344507211984 0.356642166265592 0.240724913759326 0.252393980848153 0.436655844986732 0.251325016495887
0.237692307692308 0.176991163543617 0.192307692307692 0.161538461538462 0.176255561404062 0.432390852391622 0.123846153846154
0.110465122739188 0.0509575953193158 0.121067038543878 0.104993166194832 0.0550615627275828 0.0355677175383144 0.109097133603099
0.378461538461538 0.206153846153846 0.305384615384615 0.348461538461538 0.315890750585455 0.120430943889461 0.32
0.353222778286056 0.245170118132722 0.323816041662048 0.267738078797659 0.118310824091941 0.212002054731224 0.26876389519152
0.313076923076923 0.403539149607483 0.273846153846154 0.197692307692308 0.42832410446009 0.301211777066405 0.166923076923077
0.404855536777048 0.0191485726854009 0.428107375037892 0.467088398004601 -0.0844588830945362 -0.027355103836287 0.432210640613335
0.43 0.0292420183245975 0.401538461538462 0.393076923076923 0.0130895152060582 -0.0792612601956196 0.360769230769231
-0.255770220869284 0.0389876880984952 -0.268080017595613 -0.271499405575149 -0.0796853625170999 0.0714774281805746 -0.256112159667237
0.390769230769231 0.25957593857289 0.344957264957265 0.230769230769231 0.299640880898112 0.510005197966993 0.162393162393162
0.256752136752137 0.229401709401709 0.242393162393162 0.242393162393162 0.174700854700855 0.0642844940152745 0.277948717948718
0.263127529391343 0.0934795170206086 0.237353341570846 0.214271979343535 0.0856428084997884 0.0742450484978496 0.267743801836805
0.284102564102564 0.400068393605698 0.298461538461538 0.198632478632479 0.495638854362289 0.0335100021994516 0.2
0.223932298222576 0.124302484502417 0.250865736153126 0.116198546500374 -0.0246295944524913 0.00654349499615089 0.222008481227537
0.481449827518652 -0.0872093074256746 0.412378190332027 0.402803903989326 0.0564295518636718 -0.0509575953193158 0.385706964091647
0.426153846153846 0.257120938390156 0.420769230769231 0.388461538461539 0.30452372141153 0.210931548260188 0.373846153846154
0.117285007698081 0.164814500613629 0.0871943934781649 0.120020518081709 0.149136311399561 0.406565230766816 0.056419901662342
0.144615384615385 0.113527053742791 0.0946153846153846 0.11 0.0793070627190583 0.185876498161926 0.0892479339456016
0.398700638413883 0.116279069767442 0.307402979360275 0.304667468976647 0.122305857311423 0.175102599179207 0.192544459644323
0.485811965811966 -0.11042735042735 0.487863247863248 0.467350427350427 -0.19839236406496 0.024957264957265 0.482393162393162
0.129341364688948 0.368178064564308 0.0458511716093098 0.00547476675932057 0.246364504169426 0.294953059158396 -0.0834901930796387
0.403076923076923 0.203076923076923 0.456923076923077 0.364615384615385 0.171538461538462 0.19 0.333076923076923
0.180232568679728 -0.0313034553540883 0.157660747934259 0.190834484484417 -0.00427716002838015 -0.101436879917893 0.242134077087756
-0.156923076923077 -0.145384615384615 -0.0976923076923077 -0.0807692307692308 -0.163524444578341 -0.188461538461538 0.0630769230769231
0.195897435897436 0.0222222222222222 0.167863247863248 0.094017094017094 0.191111111111111 0.0878632478632479 0.091965811965812
0.54 0.382381234232448 0.53 0.480769230769231 0.400076945273387 0.433160231132532 0.431538461538462
0.358632478632479 0.521367521367521 0.331965811965812 0.241025641025641 0.548127893119601 0.339203287569959 0.217094017094017
0.190769230769231 0.199230769230769 0.0576923076923077 0.0861538461538462 0.125817631475571 0.404308528348393 0.0107692307692308
0.602496161994222 0.107729138166895 0.521798605677175 0.439733294168314 0.27359781121751 0.230164158686731 0.415797578311563
-0.0393162393162393 -0.0960683760683761 -0.0707692307692308 -0.042051282051282 -0.0779753807570738 0.203453584782385 -0.0564102564102564
0.299589620803494 -0.153556780525992 0.397400844033859 0.330711373649519 -0.154240775094036 -0.215495128857164 0.458960355157864
0.490769230769231 0.493846153846154 0.373846153846154 0.303076923076923 0.42854395868707 0.339230769230769 0.248461538461538
0.142270870153257 0.255813968448646 0.094391250390142 0.0660054758162949 0.336582867929285 0.261969919561046 0.071477432360651
0.657692307692308 0.0976923076923077 0.606923076923077 0.523846153846154 0.200769230769231 0.198115025784417 0.508461538461539
0.362797064628757 0.242989056087551 0.332364511610887 0.255086343273376 0.252865730483919 0.367476060191518 0.194905114833545
0.359684561375593 0.265820354984529 0.305443360141412 0.228890175420832 0.258176221623701 0.10771302372745 0.151567611959341
0.203453584782385 -0.0301009068879848 0.108736537749241 0.206531033963967 -0.0301009068879848 0.101590560746949 0.210976238337364
0.244615384615385 0.286153846153846 0.225384615384615 0.323076923076923 0.257692307692308 0.486923076923077 0.220769230769231
0.0372713289769411 0.194938451892685 0.0906137814577008 -0.0365874513810339 0.221994214272688 0.0191518479052462 0.0181227562915402
0.0673734649523839 0.0184678533372017 0.0721614269286955 0.0307797555620028 0.0999144582629602 0.0362517121063589 0.0427496605027817
0.355958288669685 0.0246195934526583 0.284493079897385 0.361429309436942 0.0348837209302326 0.188066338874473 0.256796037263144
0.34391229718693 0.359684561375593 0.244277750239039 0.315445283773247 0.347190171985659 0.308520875105054 0.211579153750349
0.143247863247863 0.217131136700528 0.158974358974359 0.176068376068376 0.240424090667644 0.154214397877068 0.165811965811966
0.312307692307692 0.226923076923077 0.274615384615385 0.108461538461538 0.226923076923077 0.251538461538462 0.116153846153846
0.429964140740784 0.16589706305432 0.416281908736304 0.36599970611984 0.325637121706624 0.15414884742282 0.36086886911816
0.168109254888913 -0.0284724894190073 0.166185808036637 0.20350067697079 -0.00115517939531234 0.0915736821854559 0.173110216704831
0.364102564102564 -0.0495726495726496 0.387350427350427 0.351111111111111 0.00170940170940171 -0.137117457979389 0.35042735042735
0.549230769230769 0.254615384615385 0.569230769230769 0.543076923076923 0.247545831691041 0.213076923076923 0.55
0.373397167365318 0.358816492335182 0.347751757518799 0.288254406674875 0.377009943376751 0.403283741146978 0.280389814321942
0.0960848022249582 0.330027359781122 0.0102581639386076 -0.0940331694372366 0.311901504787962 0.351915184678523 -0.136433580383482
0.179859807723587 0.260259917920657 0.0984783738106333 0.147033683120043 0.19497178325172 0.2160082124973 0.120362456879663
0.124615384615385 0.236583962829935 0.0792307692307692 0.103076923076923 0.221238954429521 0.360453940116503 0.09
0.402393162393162 0.502905982905983 0.302564102564102 0.237606837606838 0.543931623931624 0.301880341880342 0.204786324786325
0.360769230769231 -0.0323139071182351 0.379230769230769 0.364615384615385 -0.013102143781312 -0.030005770895504 0.377692307692308
0.597948717948718 0.271794871794872 0.595213675213675 0.568547008547008 0.249829015998305 0.236923076923077 0.546666666666667
0.330126996348746 0.145083704821707 0.262023874724354 0.356675670880288 0.186297151655119 0.491052539396545 0.251250499552134
0.312532061329579 0.0892612859097127 0.283467263503524 0.309112673350043 0.119719516031758 0.196648426812586 0.234570015396161
0.323139071182351 -0.158492020627534 0.332371616073275 0.328909411739178 -0.176187731668472 -0.0727062910160289 0.348913259002848
0.2335441990023 0.235294117647059 0.280731753119896 0.361087370638989 -0.0174418604651163 0.18296853625171 0.396307066828208
0.147375621917996 0.0471956224350205 0.155582153068882 0.152846642685254 0.0345417236662107 0.0482216142270862 0.118310824091941
0.414700854700855 0.377500432940761 0.353846153846154 0.377777777777778 0.320958201265169 0.417165333503377 0.29982905982906
0.271975384911812 0.13659099653713 0.241969614016308 0.262742840020887 0.101577529819161 0.136206233166603 0.239661477793577
0.436313906188778 0.151136948695486 0.426739619846078 0.311848183733672 0.342622675549495 0.220208585882111 0.269447772787427
0.364370938860446 0.228978260925505 0.418622578120554 0.238168543985867 0.204580446497306 0.199769053117783 0.276260120487645
0.331053370933541 0.360355743255591 0.339261305750076 0.316347487720585 0.329393937224642 0.414400553349927 0.225718207454687
0.240815545904942 0.372379310600614 0.186959034041217 0.120023083582016 0.304673981400502 0.290496366250936 0.0938642063910638
0.17917593012768 0.102239700588123 0.154556336675022 0.117626946496034 0.12998118883448 -0.0278727770177839 0.194563176035591
0.120769230769231 -0.326923076923077 0.276153846153846 0.318461538461538 -0.261790304121163 -0.236923076923077 0.425384615384615
0.34974358974359 0.0495726495726496 0.353846153846154 0.353846153846154 0.391452991452991 0.135726495726496 0.264273504273504
0.250598290598291 0.204786324786325 0.193846153846154 0.234871794871795 0.183404686437239 0.297486754219621 0.165811965811966
0.502991971789728 0.203181121493897 0.430159007825613 0.5289793204342 0.20119763129167 0.230203526541066 0.486920848285909
0.0238461538461539 0.148461538461538 -0.0430769230769231 0.0376923076923077 0.143489135179782 0.117714947359285 -0.00153846153846154
0.504957264957265 0.230506169430999 0.48991452991453 0.496752136752137 0.212038316093797 0.403967899932272 0.422222222222222
0.469230769230769 0.253846153846154 0.485384615384615 0.411538461538462 0.28972683945292 0.135384615384615 0.36
0.235937770587976 0.341254920357681 0.249615322506119 0.0827491891047683 0.311506244935718 0.244870041039672 0.0656522492070889
0.191959995857135 0.0123100598545657 0.181573382854845 0.145797271402513 0.0511833759715835 -0.058099268949596 0.165801118666182
0.581979834117006 0.107026843759473 0.538211667978947 0.420584721482913 0.177808174935866 0.157633785856604 0.443494620945803
0.366153846153846 0.248461538461538 0.378461538461538 0.378461538461538 0.237692307692308 0.287362959730019 0.391538461538462
-0.0434485219735621 -0.171800146953353 -0.0167636029661775 -0.113924077300757 -0.171800146953353 -0.0123203292635871 -0.115292534685751
0.0242735042735043 0.00307692307692308 0.00649572649572649 -0.00991452991452991 0.13340176204368 -0.111491114591255 -0.0441025641025641
0.305745571915895 0.345134261931553 0.234610136839266 0.074213410632829 0.258936210388687 0.230545582301156 0.0509575953193158
0.0930769230769231 -0.0346287059107076 0.0430769230769231 0.0330769230769231 0.0631011974372894 0.0330896523146762 0.0176923076923077
0.280731753119896 0.332877200458783 0.231834505012533 0.207556850357828 0.332877200458783 0.431942544459644 0.136433580383482
0.231538461538462 0.0846153846153846 0.211538461538462 0.173076923076923 -0.0269230769230769 0.0819388359069532 0.178461538461538
0.469904268246576 -0.0273644608072589 0.53419975764276 0.567373494192919 -0.061954483606776 -0.0119719516031758 0.589945314938387
0.0554059294571322 0.130819555662673 0.064255487634313 0.0546364026591164 -0.011158138571228 0.0311658353196368 0.00538772378648247
0.122756028465338 -0.149769193503671 0.150111132301625 0.187382461278566 -0.076265389876881 -0.167236662106703 0.230124811022765
0.617279302384533 0.312103188425097 0.559938519307665 0.549163070138858 0.516750096264921 0.379715193640635 0.57302299329836
0.63008547008547 0.468194281826465 0.61025641025641 0.542564102564102 0.443038078391834 0.522661262571137 0.516581196581197
0.395281250434348 0.377906976744186 0.366216452608293 0.290989917058503 0.337951090969648 0.390218878248974 0.275602671150592
0.306666666666667 0.232820512820513 0.23008547008547 0.202735042735043 0.195213675213675 0.158974358974359 0.198632478632479
0.402539993949016 0.473441143616808 0.394843244542725 0.310948676014154 0.424557383259625 0.359838274932615 0.25052919317477
0.545982905982906 0.272478632478632 0.490249858174129 0.517264957264957 0.269059829059829 0.0960683760683761 0.54051282051282
0.0785370679557632 0.182483187308979 0.00153994250893653 0.0485081890315008 0.125626213566642 0.393455311033284 -0.0361956130029788
0.208888888888889 0.0167521367521367 0.203418803418803 0.138461538461538 0.0194871794871795 -0.118652762889895 0.163760683760684
0.226923076923077 0.136949415882044 0.254615384615385 0.186923076923077 0.0523177543819044 -0.102327372541078 0.17
0.23965811965812 0.0813814339129539 0.223931623931624 0.219145299145299 0.139511029565064 0.218156953094389 0.195897435897436
0.476923076923077 0.05 0.442307692307692 0.438461538461538 0.0419311413796146 -0.112307692307692 0.569230769230769
0.198632478632479 0.0612070448336922 0.149401709401709 0.214358974358974 0.0612175138399834 0.152846642685254 0.15965811965812
0.267054201201752 0.209986320109439 0.203795523580338 0.263292874424263 0.204825509991594 0.256497948016416 0.277996242736267
0.271499405575149 0.331737346101231 0.251666955293841 0.245512056930676 0.136114911080711 0.296511627906977 0.188066338874473
0.19388344270941 -0.109251781209271 0.291979232175481 0.331217547961909 -0.180419314743479 -0.0565493374569114 0.403154460237028
0.465720642812787 0.331737346101231 0.48794666467977 0.436313906188778 0.269151846785226 0.225376196990424 0.448623702915107
0.301596466436861 0.275211721695949 0.30005770895504 0.22427390297537 0.252935557092826 0.194380306932104 0.195037510820776
0.208205128205128 0.191860476336484 0.128205128205128 0.105641025641026 0.143296862005324 0.325923411673208 0.0523076923076923
0.426153846153846 0.377692307692308 0.315384615384615 0.296923076923077 0.376153846153846 0.385384615384615 0.225384615384615
0.265344507211984 -0.00085499316005472 0.173704909360423 0.337493593580191 -0.0678864569083447 0.402497457697593 0.295093182633946
0.311538461538462 0.0561754562551479 0.375384615384615 0.163846153846154 0.288572549255897 -0.0607926170432422 0.242307692307692
0.159397984202283 0.205610673965104 0.0807251593814138 0.102958783787312 0.132398221005816 0.0246322271638727 0.047553882996921
0.498803418803419 0.348837229702699 0.43939135537036 0.396239316239316 0.356361169951188 0.497264050968357 0.312820512820513
0.0905982905982906 0.342964614347449 0.00102564102564103 -0.0345299145299145 0.308192275900912 0.332706450408841 0.0345299145299145
0.09 -0.254664363241329 0.11 0.09 -0.30005770895504 -0.338272136406487 0.173846153846154
0.0721367521367521 0.251965811965812 0.0447863247863248 0.0625641025641026 0.236239316239316 0.351111111111111 0.0454778601278272
0.0892307692307692 -0.123846153846154 0.127692307692308 0.155384615384615 -0.111966149111288 -0.0592421630500976 0.166153846153846
0.304667468976647 0.238543091655267 0.273892977160824 0.338519409974052 0.176671800086865 0.496751025991792 0.279705936726035
0.244615384615385 0.382454818613815 0.191538461538462 -0.00538461538461539 0.388910540582283 0.262408638123362 -0.000769230769230769
0.436997783784685 0.254744404475423 0.512566258132428 0.419900843887006 0.312532061329579 0.0700974535804855 0.412036251534073
0.487016742996257 -0.15929203539823 0.542796701712258 0.542027322971348 0.171318604119189 -0.134282416313967 0.558184276530465
0.347692307692308 0.399042577211837 0.280683760683761 0.201367521367521 0.229440933426857 0.316743670903712 0.163076923076923
0.177435897435897 0.312136752136752 0.163760683760684 0.109059829059829 0.237647464577744 0.251965811965812 0.0858119658119658
0.329230769230769 -0.134723886393714 0.335384615384615 0.440683760683761 -0.127564986940301 0.0660054758162949 0.407863247863248
0.238507409682211 0.0165448249326664 0.236583962829935 0.216964804936721 0.161215852250866 0.120815698345518 0.215810736825356
0.179487179487179 0.100188067800401 0.176752136752137 0.286837606837607 -0.0940331694372366 -0.00718317180235201 0.284102564102564
0.0488649516739985 0.107390300230947 -0.0246248575365032 -0.0834936575847061 0.127265951989147 0.103926096997691 -0.0846479477817297
0.277264957264957 0.308428795754136 0.28957264957265 0.225299145299145 0.329854697249064 0.0537027606175841 0.235555555555556
0.113846153846154 0.24 0.04 0.0192307692307692 0.260434703798156 0.299230769230769 -0.0184615384615385
0.144615384615385 0.163076923076923 0.184273504273504 0.226666666666667 0.0482051282051282 0.376410256410256 0.200683760683761
0.457956589674311 0.418703167702227 0.446796303035189 0.444487278213301 0.282855540681192 0.188955197924442 0.360977547155045
0.647863247863248 0.095400924629051 0.613675213675214 0.495384615384615 0.494101563042934 0.315609510511162 0.405128205128205
-0.0362517121063589 0.124850352433119 -0.0263337908697135 -0.0896032884138304 0.0896339377352036 0.0951077659938419 -0.00889192938457859
0.314188034188034 0.32034188034188 0.254017094017094 0.277264957264957 0.239699097365465 0.544366566342112 0.165128205128205
0.373076923076923 0.373990023835642 0.298461538461539 0.242307692307692 0.186995011917821 0.166987315169412 0.184615384615385
0.46051282051282 -0.00683877595907176 0.543247863247863 0.377777777777778 0.378443252238035 -0.038981022966709 0.376410256410256
-0.0238461538461539 -0.03 -0.0492307692307692 0.0307692307692308 -0.092325448909243 0.265384615384615 -0.00153846153846154
0.414771761917702 0.176047927380211 0.312874000127533 0.373397167365318 0.191103532442853 0.107271186071324 0.329287062429305
0.120815698345518 0.0584840323201231 0.170834936514044 0.158137745286649 0.0927279722970373 0.0588687956906502 0.179299730665641
0.632928715012091 0.368610024193968 0.500256461406099 0.45170115209669 0.405881353170909 0.45170115209669 0.398016760817976
0.442307692307692 0.430633129281978 0.400769230769231 0.36 0.42727862331253 0.181258448518151 0.340769230769231
0.275602671150592 0.222640218878249 0.2335441990023 0.217473075498482 0.242341351778856 0.225376196990424 0.220208585882111
