full self_foreign self_binding foreign_binding self foreign binding
0.258281181455215 0.229888569309429 0.219508474546453 0.214318427164965 0.229888569309429 0.287765418938756 0.148679592634385
0.372519101335312 0.189828955406231 0.314503831455222 0.348396962806222 0.175913241031866 0.273254929107792 0.258320622729241
0.306666666666667 -0.0218878261774242 0.312820512820513 0.291623931623932 -0.0218878261774242 -0.173392622999283 0.357264957264957
0.139240538923148 0.270797672030127 0.112555619915763 0.128292879843195 0.270797672030127 0.314545258455075 0.0886076156783667
0.352478632478632 0.0632478632478632 0.416068376068376 0.362051282051282 0.0670200043989032 -0.0750001099528595 0.428376068376068
0.442002442002442 0.1185094906519 0.436507936507936 0.497557997557998 0.1185094906519 0.126795042569109 0.388888888888889
0.231874158567088 0.164357792723599 0.138850897313035 0.193912460040618 0.164357792723599 0.150727119400116 0.00649794839642282
0.367521367521367 0.365190636214432 0.397606837606838 0.367521367521367 0.367025873520176 -0.287228590281014 0.317606837606838
0.480765949922744 0.22621497427643 0.367242269002153 0.364506758618525 0.22864974998344 0.0171086421166386 0.317319204500929
0.504017788183588 0.169404557135905 0.42981706902766 0.515985646111964 0.169404557135905 0.0482877165394438 0.472217479973905
0.549229131723323 0.243206106870229 0.50221340838514 0.494580985765305 0.243206106870229 0.139734117901556 0.482369109573569
0.24969474969475 0.208549628042638 0.177045177045177 0.207570207570208 0.208549628042638 0.104748827603579 0.183150183150183
0.528888888888889 0.180916563247772 0.424957264957265 0.403076923076923 0.180916563247772 0.480670656479171 0.326495726495727
0.326551552045676 0.333219314744968 0.185330828490845 0.180885624117448 0.330710052114624 0.374807599149502 0.0998461290024476
0.36313900342671 0.0588134732480171 0.384339208899833 0.40690716956477 0.0550615595075239 -0.102994025542164 0.310480428541858
0.535736202586166 0.447686010036886 0.49786203547061 0.476481457260216 0.446906040357682 0.501985969045497 0.380574292145018
0.552820512820513 0.327179487179487 0.431111111111111 0.545982905982906 0.336525327477897 0.0154162710052978 0.404444444444444
0.449649519308968 0.115917252506266 0.442126865753989 0.324157980460001 0.361894994175999 -0.168980710730104 0.418875027493145
0.245512056930676 0.381668946648427 0.113523680920591 0.168233888593165 0.389259454983258 0.193195420843777 0.0027355103836287
0.32210634767228 0.0386456908344733 0.370661656981689 0.310480428541858 0.0386456908344733 -0.164585137162063 0.337493593580191
0.191086691086691 -0.17249275120827 0.253357753357753 0.316239316239316 -0.176488557845746 -0.380705240277367 0.281440781440781
0.694139194139194 0.278998778998779 0.614774114774115 0.331397513428163 0.278998778998779 -0.0113028901146003 0.55982905982906
0.126517355242828 -0.0485636114911081 0.108736537749241 0.213711748720992 -0.0485636114911081 0.272322869523464 0.178150113733819
0.384681147697786 0.258549931600547 0.310138489743904 0.248247567314305 0.258549931600547 0.385589735563392 0.244828179334769
0.165811965811966 0.109781128171143 0.0851282051282051 0.0365811965811966 0.109781128171143 0.137600646408832 -0.0488888888888889
0.36896769254509 0.12954476620529 0.382406913134481 0.350030608987312 0.128973105134474 -0.0715158924205379 0.399511375702796
0.375042735042735 0.126859294040781 0.344273504273504 0.391452991452991 0.126859294040781 0.0366250476759827 0.375726495726496
0.394188034188034 0.157660747934259 0.339487179487179 0.46051282051282 0.157660747934259 0.128999191766491 0.396239316239316
0.00170969398976794 0.29981187371953 -0.12959480442441 -0.0690716371866247 0.29981187371953 0.215948031419709 -0.306377162966415
0.237606837606838 0.136798913608901 0.205470085470085 0.274529914529914 0.136798913608901 -0.0913288986299041 0.21982905982906
0.666056166056166 0.527553051482992 0.625763125763126 0.611111111111111 0.531297734691346 0.430120791388033 0.520531222672744
0.449465669807852 0.37395022576732 0.379847345951744 0.379236658900375 0.37395022576732 0.213172411461185 0.378320628323321
0.519924816170241 0.138579984919517 0.533264992374609 0.565418237585137 0.139459274469541 0.220739219712526 0.497349133362848
0.278632478632479 0.118632478632479 0.223247863247863 0.381196581196581 0.118632478632479 0.113640334845105 0.193846153846154
0.356581196581197 0.135430924472812 0.342905982905983 0.361367521367521 0.135430924472812 0.00068422869249704 0.334017094017094
0.333689516939184 0.110093145274903 0.339490158130259 0.322088234557035 0.101588775458864 0.151978021148653 0.346511986940507
0.382564102564103 0.339487179487179 0.384615384615385 0.247863247863248 0.470769230769231 0.0807528096999784 0.230769230769231
-0.0489139794160161 0.172083485951457 -0.0745681644244161 -0.0639644346209441 0.172083485951457 0.0458590006844627 -0.18984096906216
0.21918276948825 0.463485554922948 0.232860321406393 0.126517355242828 0.463485554922948 0.306021228993197 0.0748845967518357
0.413404006725888 0.376796913170046 0.278680120332174 0.279363997928081 0.376796913170046 0.522945972137062 0.190459910460148
0.26984126984127 -0.145038174700224 0.252747252747253 0.375457875457875 -0.148725011787005 -0.263286548819427 0.313797313797314
0.317508780985134 0.165521455586678 0.289116168839348 0.259807665979182 0.165521455586678 0.0366916720966886 0.268966573122984
0.446153846153846 0.185704525224084 0.422905982905983 0.508376068376068 0.185704525224084 -0.0396649005626162 0.457777777777778
-0.029064797826055 0.0355616349871731 -0.162420929027954 -0.120704395677616 0.0355616349871731 0.229794736155793 -0.164130623017722
0.314188034188034 0.0985458016677703 0.205470085470085 0.232136752136752 0.0985458016677703 0.209481581100013 0.165811965811966
0.379120879120879 0.273060527429893 0.338827838827839 0.265567765567766 0.273060527429893 0.227855876356488 0.265567765567766
0.360683760683761 0.390627723727904 0.341538461538462 0.334017094017094 0.383510182144591 0.329057679707744 0.184957264957265
0.33646777718633 0.148768809849521 0.327235429641584 0.33646777718633 0.148768809849521 -0.0203523177253988 0.301590019795064
0.106019158046899 -0.353514628053776 0.147058832129569 0.230848166715021 -0.353514628053776 -0.307995319144635 0.265731889685291
0.570011976188631 0.20198392633358 0.575824935753842 0.525901871252618 0.203215885994365 -0.135796136756022 0.486236970690002
0.565715164582166 0.307632438848882 0.419783244090922 0.192947643829428 0.643249877286526 0.44943485323305 0.0949473373907468
0.288810871934554 0.0551397644569485 0.22011906835604 0.272019542170918 0.0542316019366869 0.0908952201474047 0.197832394306122
0.185362527940061 -0.189018132056107 0.115253084715499 0.211696318809775 -0.185628745231698 -0.145765613767195 0.196306441028774
0.462722325282109 0.278433388713859 0.45827636058982 0.416552691939105 0.278433388713859 0.152858645895882 0.419288670211283
0.565811965811966 0.448016442069152 0.44957264957265 0.563076923076923 0.448016442069152 0.281410739720898 0.377777777777778
0.192307692307692 0.337099252355889 0.115384615384615 0.0531135531135531 0.335929184734508 0.181151725350216 -0.0354090354090354
0.554719594684095 0.342339281306276 0.530437787518515 0.463064322566131 0.342339281306276 0.145986669935304 0.462038330714065
0.4887141188678 0.379274987980679 0.451436414909375 0.445280463796974 0.383102451301625 0.122347714214789 0.467852284542443
0.341596859155634 0.153188581483207 0.303299713784832 0.289964100664642 0.289671682626539 0.0697555147825319 0.293725427442132
0.0554035600116051 0.0656634785322727 0.0523255844554048 0.0530095790234493 0.0612279810562418 0.0540633027587251 0.0266757881537358
0.53052503052503 0.192090415634551 0.53052503052503 0.376068376068376 0.192090415634551 0.148578589968715 0.369352869352869
0.106259546938269 -0.0427546195242342 0.141068708866323 0.0827480954605488 -0.0427546195242342 -0.109974035191509 0.0613740486626211
0.448888888888889 -0.0051299592603338 0.397606837606838 0.42974358974359 -0.0051299592603338 0.189661252804595 0.338119658119658
0.286202773887153 0.113943556496813 0.261241241636541 0.337835532378145 0.113943556496813 0.029945249998771 0.263292874424263
0.300034281659952 0.329456115437325 0.299350052967455 0.308245025969917 0.329456115437325 0.212671245348051 0.272665133960071
0.500610500610501 0.219236651441602 0.447496947496947 0.421245421245421 0.222324042260656 -0.0479389335324951 0.383394383394383
0.431794871794872 0.368951962991921 0.392820512820513 0.351111111111111 0.373930980449633 0.0666666666666667 0.280683760683761
0.32689349084363 0.144372228770407 0.176098480946098 0.228073178235043 0.144372228770407 0.115411067190018 0.206872972761921
0.586425038490403 0.462643193631204 0.445888192531478 0.413745945523841 0.462643193631204 0.29441987455462 0.275944609948545
0.615726495726496 0.28 0.481025641025641 0.424957264957265 0.28 0.244905384065062 0.372307692307692
0.412087912087912 0.143184248348104 0.384615384615385 0.448107448107448 0.146915115988566 0.149801459021956 0.413308913308913
0.460998326238031 -0.0235114503816794 0.437185167664146 0.437795761473733 -0.0235114503816794 -0.0386436576388032 0.423752103853236
0.138461538461538 0.0386324786324786 0.164444444444444 0.0782905982905983 0.0386324786324786 -0.12078704162751 0.102222222222222
0.321709401709402 0.242984385423009 0.346324786324786 0.285470085470085 0.242984385423009 -0.02907474300952 0.318974358974359
-0.0786459235293252 0.113220456590034 -0.118652762889895 -0.0964267410229118 0.113220456590034 0.205852204277266 -0.146349805524136
0.52221718717819 0.371315110486888 0.484043416185633 0.470911638964193 0.371677360219982 0.204552398411244 0.404641972521112
0.477688500741162 -0.293383488644178 0.405539414372955 0.454094723682365 0.333447332421341 0.163216445792732 0.414429823119748
0.40991452991453 0.162393162393162 0.396923076923077 0.407863247863248 0.162393162393162 0.184305012096984 0.298461538461538
0.3814574960671 0.247260288472292 0.312350398124899 0.354772577059715 0.247260288472292 0.223668465897723 0.238453699335219
0.436313906188778 0.431942544459644 0.302273897390972 0.436313906188778 0.431942544459644 0.447721549686893 0.170969398976794
0.41025641025641 0.137752011041255 0.432234432234432 0.481684981684982 0.137752011041255 -0.0388260924403844 0.424908424908425
0.144078144078144 -0.086704320961325 0.211843711843712 0.136752136752137 -0.086704320961325 -0.146371359497989 0.241758241758242
0.37982905982906 0.274965816353892 0.331282051282051 0.332649572649573 0.274965816353892 0.546169662583539 0.155555555555556
0.338119658119658 -0.312961468505184 0.317606837606838 0.301880341880342 0.0516239316239316 0.0667122975184614 0.258803418803419
0.0827491891047683 0.138019499196612 0.00991622514065405 0.0495811257032702 0.145644414098733 0.135454080995932 -0.0594973508439243
0.515725214881428 0.188301771533293 0.474503838913996 0.471755747182833 0.188636018696547 0.0721161267506926 0.469923686028725
0.653096286988425 -0.013689254737319 0.590831475971194 0.69346577984575 -0.013689254737319 0.258859788077189 0.603147592436141
0.259531547646773 0.172337154168608 0.212002054731224 0.0495811257032702 0.461091164602313 -0.105785745624858 0.126859294040781
0.543247863247863 0.145423492044453 0.541196581196581 0.599316239316239 0.145423492044453 -0.033521468410976 0.576752136752137
0.340854700854701 0.190492487200395 0.306666666666667 0.292991452991453 0.190492487200395 0.238412892678064 0.243760683760684
0.124542124542125 0.18814908825147 0.108669108669109 0.11050061050061 0.18814908825147 0.0589223026251258 0.0238095238095238
0.452991452991453 0.309665630291629 0.416361416361416 0.352258852258852 0.310934694545448 0.308163001416594 0.334554334554335
0.60420585598399 0.515483386974322 0.521798605677175 0.47084972478209 0.515483386974322 0.342691040033924 0.396649005626162
0.458461538461538 0.408142415074485 0.356642166265592 0.308717948717949 0.408142415074485 0.305665117520117 0.26017094017094
0.184273504273504 0.0796990014260961 0.154188034188034 0.228034188034188 0.0796990014260961 -0.012314008804032 0.165811965811966
0.407814407814408 0.450381700384906 0.336385836385836 0.291819291819292 0.450381700384906 -0.00305530223058093 0.217338217338217
0.452307692307692 0.18953134782168 0.482393162393162 0.397606837606838 0.18953134782168 0.00856165638731273 0.382564102564103
0.128888888888889 -0.0465036765216879 -0.027008547008547 0.0741880341880342 -0.0386456930945146 -0.072149086368207 -0.0167521367521367
0.320396653682512 0.0328542171415088 0.249273383708166 0.351513084296288 0.0328542171415088 0.413445114855538 0.160711235038186
0.293383488644178 0.0337155694212109 0.303299713784832 0.310138489743904 0.0337155694212109 -0.0692256432578315 0.390494107262997
0.284580165938124 -0.000916030577054046 0.289771005874763 0.294045815234349 0.158521686010996 -0.12255503511962 0.338320626458628
0.384368803134888 0.454351145038168 0.333994813843977 0.205159520021163 0.454351145038168 0.0533313182600481 0.185620518114386
0.60095856451099 -0.182526049869292 0.511293903974612 0.517454071492379 0.24084223379116 0.0828341908622644 0.36926781953722
0.495127379436795 0.455882352941177 0.323816041662048 0.413745945523841 0.455882352941177 0.374572298556056 0.256454098465191
0.293725427442132 0.237989403375697 0.259531547646773 0.206872972761921 0.230506155950752 0.19052505837054 0.173362970562469
0.468253968253968 -0.0103800947629755 0.463369963369963 0.468864468864469 -0.00916030577054045 0.192237307462727 0.374847374847375
0.137459396777342 0.0153872459079115 0.153872459079115 0.079671739923186 0.0153872459079115 -0.149555134279577 0.0567618404602956
0.402393162393162 0.362735042735043 0.351794871794872 0.305982905982906 0.362735042735043 0.0652991452991453 0.254017094017094
0.195897435897436 0.146666666666667 0.195213675213675 0.245128205128205 0.150820802253814 0.371472598921632 0.147350427350427
0.263634813222216 -0.0858559957827748 0.183279195703123 0.252692771687701 -0.0858559957827748 0.0774888858210835 0.200034196802849
0.304029304029304 0.00580064119107456 0.42002442002442 0.351037851037851 0.00580064119107456 -0.321101457960994 0.438339438339438
0.38351146825996 0.215605438457924 0.250992378112809 0.32610688543124 0.322491987268509 0.103237629810629 0.238473293559737
0.415526700087038 0.0661877895775575 0.403214797862237 0.439124512684574 0.0661877895775575 -0.157966818699045 0.456224376885686
0.0601812284398315 0.00649683716111817 -0.00444520437339664 0.0930073530433759 0.00649683716111817 0.0891207715514007 0.0382971453708018
0.502052012944668 0.170314647443082 0.512653928749358 0.490082108003889 0.170314647443082 0.175876820366992 0.439124512684574
0.187423687423687 -0.214929020974552 0.155677655677656 0.174603174603175 -0.209192265039217 -0.0577540437267638 0.186202686202686
0.347409818720845 -0.029064797826055 0.319028898490697 0.387074719283461 -0.029064797826055 -0.00342760062332869 0.397332883222069
0.315609510511162 0.239137886043874 0.235937770587976 0.257137976061098 0.239137886043874 0.378230499598356 0.110104292941055
0.289379206894752 0.506415747360209 0.173080234856672 0.22746710707448 0.506415747360209 0.428889275492233 0.131349427243008
0.726495726495726 0.25542828207133 0.693675213675214 0.732649572649573 0.25542828207133 0.134681676083196 0.645128205128205
0.476190476190476 0.445190860448266 0.374599302181499 0.280830280830281 0.44057458164977 0.0354198489794231 0.18986568986569
0.163714141725305 0.0440434445930236 0.0238240728630108 -0.0213805782103943 0.0440434445930236 0.111672084830281 0.0158827152420072
0.497179012224517 0.374209001539266 0.44315268214785 0.299538387007343 0.374209001539266 0.05491874119441 0.417165333503377
0.122735042735043 -0.0550804097460117 0.148717948717949 0.176068376068376 -0.0550804097460117 -0.0438131411451008 0.229401709401709
0.207521367521368 0.08552858656213 0.168547008547009 0.227350427350427 0.0849753692234375 0.0465514624666696 0.177435897435897
0.563883383153406 0.434437495521005 0.495802173384478 0.532132505054893 0.434437495521005 0.332925994780813 0.439932839807286
0.16991452991453 0.0960848022249582 0.117264957264957 0.18017094017094 0.0851864722158815 0.150213912958858 0.0817094017094017
0.238673280971604 -0.0478796169630643 0.262950935626309 0.250983077697933 -0.0478796169630643 -0.157714685931653 0.267738078797659
0.314871794871795 0.385365025293693 0.183589743589744 0.152820512820513 0.385365025293693 0.319425463276785 0.115213675213675
0.463247863247863 0.438440518116529 0.434529914529915 0.393504273504273 0.427447179427236 0.222412399597398 0.336068376068376
0.392551892551892 0.116946570337233 0.485347985347985 0.456043956043956 0.112688971970031 0.0253667671214727 0.45970695970696
0.26007326007326 0.269271870027777 0.263125763125763 0.143467643467643 0.270229020230943 0.0207601895259511 0.130647130647131
0.456224376885686 0.10812660551745 0.426812610459772 0.45383039589753 0.10812660551745 -0.0934611653517936 0.483584159607467
0.368205128205128 0.143052779023687 0.332649572649573 0.351794871794872 0.143052779023687 0.0759753993857858 0.336068376068376
0.247863247863248 0.344332369539263 0.215726495726496 0.122051282051282 0.344332369539263 -0.017786901605824 0.158290598290598
0.351037851037851 -0.0518925518925519 0.390720390720391 0.373626373626374 0.0155772784104301 -0.201560269866669 0.408424908424908
0.29064797826055 0.452694670406258 0.225679606649368 0.189092155268334 0.452694670406258 0.404106126795004 -0.0533424524807597
0.462564102564102 0.640109429769116 0.345641025641026 0.283418803418803 0.640109429769116 0.477428208495066 0.156239316239316
0.257435897435897 -0.366837606837607 0.261538461538461 0.301196581196581 -0.366837606837607 -0.322326892954999 0.427008547008547
0.398974358974359 0.048229867815792 0.388717948717949 0.414017094017094 0.048229867815792 0.253463347882992 0.395555555555555
0.396214896214896 0.557862621425914 0.23015873015873 0.255799755799756 0.561259019757717 0.669317564708296 0.155067155067155
0.55694659084886 0.300855222968845 0.488549641095491 0.440610707562996 0.300855222968845 0.0843779015838899 0.385954216465438
0.18642041106104 0.14926395944887 0.144347547647264 0.154609221650624 0.145865453240385 0.0796233063481225 0.110484023436176
0.373675213675214 0.091965811965812 0.359316239316239 0.356581196581197 0.091965811965812 -0.108126643496581 0.337435897435897
0.452991452991453 0.261969919561046 0.381196581196581 0.410598290598291 0.261969919561046 0.281950488105009 0.268376068376068
0.466188373619519 -0.0369409254800012 0.561746304819852 0.460693029333238 0.0224427480916031 -0.286019945952125 0.567241649106133
0.307744918158229 0.267783857729138 0.241408791355233 0.294067366240086 0.267783857729138 0.370294405699089 0.150795009897532
0.152820512820513 0.248931444910212 0.0933333333333333 -0.014017094017094 0.251454044492662 0.218990670372823 0.0468376068376068
0.413333333333333 0.174076617567327 0.446837606837607 0.427008547008547 0.174076617567327 0.0588235328518276 0.515897435897436
0.346324786324786 0.107026843759473 0.461196581196581 0.461196581196581 0.107026843759473 -0.210329036948678 0.496752136752137
0.356532356532356 0.703709365548782 0.122710622710623 0.0537240537240537 0.703709365548782 0.555895033470252 -0.0860805860805861
